id,Y18
4752,21.112
4753,21.199
4754,21.223
4755,20.936
4756,20.831
4757,20.667
4758,20.544
4759,20.447
4760,20.27
4761,20.391
4762,20.334
4763,20.143
4764,20.069
4765,19.901
4766,20.165
4767,19.533
4768,19.346
4769,19.34
4770,19.186
4771,19.154
4772,18.936
4773,18.859
4774,18.949
4775,18.887
4776,18.609
4777,18.883
4778,18.335
4779,18.481
4780,18.142
4781,18.069
4782,17.79
4783,18.014
4784,17.819
4785,17.958
4786,17.928
4787,18.161
4788,18.535
4789,18.647
4790,18.882
4791,19.496
4792,19.42
4793,20.234
4794,20.304
4795,22.088
4796,21.829
4797,23.96
4798,25.325
4799,25.988
4800,28.269
4801,28.842
4802,30.514
4803,30.708
4804,29.788
4805,31.469
4806,31.776
4807,31.94
4808,30.954
4809,31.961
4810,31.709
4811,32.275
4812,32.05
4813,31.81
4814,31.783
4815,32.162
4816,31.767
4817,31.697
4818,32.204
4819,31.368
4820,32.04
4821,31.701
4822,31.973
4823,32.744
4824,31.869
4825,32.65
4826,32.714
4827,32.59
4828,32.767
4829,33.224
4830,33.166
4831,33.231
4832,32.974
4833,33.349
4834,34.409
4835,33.678
4836,34.7
4837,32.946
4838,33.617
4839,32.997
4840,34.235
4841,34.438
4842,34.562
4843,34.695
4844,34.306
4845,33.955
4846,30.92
4847,34.624
4848,34.493
4849,31.767
4850,32.194
4851,28.849
4852,32.053
4853,34.804
4854,30.693
4855,29.552
4856,29.294
4857,31.943
4858,31.202
4859,31.746
4860,28.759
4861,28.976
4862,28.699
4863,28.385
4864,28.456
4865,27.852
4866,27.599
4867,27.232
4868,26.644
4869,26.304
4870,26.281
4871,25.926
4872,25.603
4873,25.588
4874,24.937
4875,25.121
4876,24.671
4877,23.883
4878,23.808
4879,23.822
4880,24.26
4881,24.33
4882,23.209
4883,22.625
4884,23.802
4885,23.117
4886,23.386
4887,23.109
4888,23.019
4889,23.067
4890,22.93
4891,22.665
4892,22.758
4893,22.062
4894,22.157
4895,22.202
4896,22.102
4897,21.83
4898,22.008
4899,21.738
4900,21.364
4901,21.322
4902,21.6
4903,21.326
4904,20.863
4905,20.8
4906,20.606
4907,20.628
4908,20.356
4909,20.426
4910,20.424
4911,20.398
4912,20.255
4913,19.786
4914,19.775
4915,19.852
4916,19.214
4917,19.017
4918,18.705
4919,18.995
4920,18.975
4921,19.192
4922,18.693
4923,18.935
4924,18.704
4925,18.536
4926,17.887
4927,18.584
4928,17.999
4929,18.632
4930,18.363
4931,19.115
4932,19.025
4933,19.171
4934,19.386
4935,19.402
4936,20.038
4937,20.104
4938,19.925
4939,20.807
4940,21.518
4941,22.832
4942,21.937
4943,24.621
4944,26.257
4945,27.902
4946,29.354
4947,30.19
4948,30.815
4949,31.314
4950,30.529
4951,31.212
4952,32.747
4953,32.295
4954,32.327
4955,33.093
4956,33.377
4957,31.522
4958,33.519
4959,32.605
4960,33.758
4961,33.266
4962,33.656
4963,33.669
4964,33.919
4965,33.195
4966,33.715
4967,34.567
4968,33.407
4969,33.558
4970,33.757
4971,33.235
4972,33.053
4973,33.036
4974,33.492
4975,33.929
4976,33.584
4977,32.823
4978,33.922
4979,34.547
4980,33.313
4981,33.572
4982,33.609
4983,34.658
4984,33.373
4985,32.241
4986,33.67
4987,33.731
4988,31.403
4989,28.732
4990,28.416
4991,28.935
4992,28.734
4993,31.013
4994,32.101
4995,31.498
4996,29.704
4997,29.505
4998,31.059
4999,30.609
5000,29.879
5001,29.411
5002,29.099
5003,28.515
5004,28.498
5005,28.697
5006,28.63
5007,28.534
5008,28.472
5009,28.218
5010,28.027
5011,27.668
5012,27.434
5013,27.02
5014,26.802
5015,26.552
5016,26.054
5017,25.763
5018,25.149
5019,24.79
5020,24.447
5021,25.112
5022,24.079
5023,23.957
5024,23.84
5025,24.466
5026,23.674
5027,23.511
5028,23.808
5029,23.9
5030,23.516
5031,23.761
5032,23.309
5033,22.987
5034,23.358
5035,22.947
5036,22.381
5037,22.283
5038,22.661
5039,22.975
5040,22.654
5041,22.574
5042,22.279
5043,21.82
5044,22.693
5045,22.584
5046,22.069
5047,22.194
5048,21.964
5049,21.769
5050,21.899
5051,21.787
5052,21.553
5053,21.467
5054,21.363
5055,20.986
5056,20.862
5057,20.906
5058,19.466
5059,20.133
5060,19.747
5061,20.279
5062,20.16
5063,20.184
5064,20.125
5065,19.963
5066,19.706
5067,19.471
5068,19.76
5069,19.288
5070,19.108
5071,19.046
5072,19.087
5073,19.246
5074,19.37
5075,19.394
5076,19.706
5077,19.727
5078,20.111
5079,20.255
5080,20.839
5081,20.981
5082,21.393
5083,21.841
5084,22.434
5085,23.828
5086,26.045
5087,27.861
5088,28.014
5089,29.226
5090,30.198
5091,32.266
5092,31.455
5093,32.565
5094,33.39
5095,32.516
5096,33.902
5097,33.946
5098,33.439
5099,32.653
5100,33.878
5101,34.483
5102,32.577
5103,34.192
5104,34.05
5105,33.619
5106,34.484
5107,35.148
5108,35.333
