id,Y18
4752,19.958
4753,19.96
4754,19.635
4755,19.488
4756,19.353
4757,19.088
4758,18.954
4759,18.705
4760,18.574
4761,18.499
4762,18.532
4763,18.254
4764,18.2
4765,17.928
4766,18.369
4767,17.695
4768,17.728
4769,17.508
4770,17.343
4771,17.745
4772,17.501
4773,16.782
4774,16.972
4775,16.726
4776,16.574
4777,16.909
4778,16.371
4779,16.51
4780,16.466
4781,15.997
4782,16.163
4783,16.174
4784,15.954
4785,16.061
4786,16.195
4787,16.574
4788,16.957
4789,17.241
4790,17.903
4791,19.037
4792,19.421
4793,21.14
4794,21.603
4795,22.81
4796,24.072
4797,25.482
4798,24.913
4799,26.352
4800,26.777
4801,27.536
4802,27.245
4803,27.195
4804,28.04
4805,27.511
4806,27.728
4807,27.908
4808,28.498
4809,27.627
4810,28.124
4811,27.983
4812,28.147
4813,28.687
4814,29.278
4815,29.048
4816,28.903
4817,30.92
4818,30.105
4819,30.43
4820,29.288
4821,29.789
4822,30.785
4823,31.106
4824,30.071
4825,30.669
4826,30.364
4827,30.366
4828,30.835
4829,31.6
4830,32.046
4831,31.166
4832,31.053
4833,31.611
4834,31.803
4835,31.468
4836,32.529
4837,31.579
4838,32.076
4839,31.651
4840,32.51
4841,32.803
4842,32.515
4843,32.349
4844,32.668
4845,32.427
4846,30.757
4847,32.633
4848,32.726
4849,32.369
4850,32.639
4851,29.83
4852,32.661
4853,33.225
4854,30.629
4855,30.552
4856,30.856
4857,32.639
4858,32.481
4859,33.211
4860,30.89
4861,30.884
4862,31.058
4863,30.484
4864,30.025
4865,29.542
4866,29.019
4867,28.618
4868,27.941
4869,27.423
4870,27.064
4871,26.443
4872,26.232
4873,25.811
4874,25.459
4875,25.001
4876,24.466
4877,24.098
4878,24.014
4879,23.964
4880,23.614
4881,23.471
4882,23.112
4883,22.604
4884,23.027
4885,22.651
4886,22.894
4887,22.502
4888,22.191
4889,22.063
4890,21.792
4891,21.545
4892,21.202
4893,20.911
4894,20.638
4895,20.455
4896,20.055
4897,19.844
4898,20.153
4899,19.57
4900,19.383
4901,19.161
4902,19.198
4903,18.84
4904,18.83
4905,18.419
4906,18.457
4907,18.34
4908,18.365
4909,18.029
4910,17.909
4911,17.886
4912,17.704
4913,17.584
4914,17.377
4915,17.501
4916,17.073
4917,16.782
4918,16.548
4919,16.737
4920,16.647
4921,16.605
4922,16.478
4923,16.511
4924,16.128
4925,16.02
4926,15.595
4927,15.944
4928,15.78
4929,16.123
4930,16.291
4931,16.65
4932,16.88
4933,17.133
4934,17.357
4935,18.13
4936,19.157
4937,18.646
4938,19.192
4939,20.765
4940,22.133
4941,23.441
4942,23.126
4943,25.419
4944,25.991
4945,26.395
4946,26.934
4947,27.477
4948,27.7
4949,27.386
4950,28.315
4951,28.23
4952,28.639
4953,28.815
4954,29.225
4955,28.878
4956,29.201
4957,29.128
4958,29.845
4959,30.37
4960,30.249
4961,30.633
4962,31.343
4963,30.775
4964,31.772
4965,31.68
4966,32.505
4967,31.617
4968,32.45
4969,32.668
4970,32.413
4971,32.643
4972,32.686
4973,32.882
4974,33.576
4975,32.492
4976,33.008
4977,33.007
4978,33.001
4979,33.67
4980,33.167
4981,33.279
4982,33.464
4983,34.766
4984,34.045
4985,33.098
4986,33.473
