id,Y18
4752,20.727
4753,20.685
4754,20.932
4755,20.514
4756,20.601
4757,20.558
4758,20.457
4759,20.355
4760,20.066
4761,20.053
4762,20.137
4763,20.086
4764,20.145
4765,19.932
4766,20.216
4767,19.778
4768,19.564
4769,19.792
4770,19.707
4771,19.664
4772,19.603
4773,19.548
4774,19.654
4775,19.64
4776,19.625
4777,19.536
4778,19.443
4779,19.32
4780,19.225
4781,19.31
4782,19.162
4783,19.229
4784,19.155
4785,19.065
4786,19.223
4787,19.291
4788,19.152
4789,19.414
4790,19.218
4791,19.247
4792,18.984
4793,18.938
4794,19.159
4795,20.855
4796,20.393
4797,21.57
4798,23.523
4799,22.486
4800,23.205
4801,23.661
4802,23.652
4803,23.643
4804,23.806
4805,24.179
4806,24.701
4807,24.753
4808,25.66
4809,25.795
4810,25.955
4811,26.275
4812,27.436
4813,29.226
4814,29.164
4815,29.696
4816,30.744
4817,32.537
4818,31.561
4819,32.959
4820,30.876
4821,31.845
4822,33.825
4823,32.809
4824,31.842
4825,32.688
4826,32.193
4827,31.592
4828,32.142
4829,33.101
4830,33.042
4831,32.616
4832,32.195
4833,32.464
4834,32.215
4835,32.82
4836,30.798
4837,27.391
4838,33.452
4839,32.55
4840,33.444
4841,33.88
4842,33.664
4843,33.212
4844,33.084
4845,33.507
4846,25.574
4847,29.502
4848,30.722
4849,25.646
4850,26.644
4851,24.607
4852,27.487
4853,32.942
4854,27.249
4855,25.489
4856,24.42
4857,28.845
4858,26.018
4859,26.354
4860,23.461
4861,23.606
4862,23.69
4863,23.839
4864,24.96
4865,25.423
4866,25.65
4867,25.553
4868,25.687
4869,25.507
4870,24.626
4871,23.506
4872,24.196
4873,23.916
4874,23.776
4875,23.355
4876,22.486
4877,22.34
4878,22.23
4879,22.028
4880,22.429
4881,22.247
4882,22.367
4883,21.344
4884,21.831
4885,21.573
4886,21.973
4887,21.541
4888,21.877
4889,20.812
4890,20.79
4891,21.534
4892,21.191
4893,20.514
4894,20.077
4895,20.697
4896,20.41
4897,19.667
4898,20.075
4899,20.218
4900,19.896
4901,19.716
4902,20.148
4903,19.869
4904,19.691
4905,19.558
4906,19.214
4907,19.508
4908,19.274
4909,19.445
4910,19.619
4911,19.67
4912,19.54
4913,19.175
4914,19.068
4915,19.14
4916,19.061
4917,18.945
4918,18.743
4919,18.723
4920,18.853
4921,19.055
4922,18.831
4923,18.854
4924,18.933
4925,19.026
4926,18.573
4927,18.821
4928,18.683
4929,19.039
4930,18.834
4931,18.951
4932,18.962
4933,19.147
4934,19.074
4935,19.029
4936,18.849
4937,19.312
4938,19.12
4939,18.974
4940,20.45
4941,20.878
4942,21.181
4943,22.927
4944,23.637
4945,23.934
4946,23.915
4947,24.052
4948,24.411
4949,24.378
4950,24.636
4951,24.81
4952,25.279
4953,25.361
4954,26.025
4955,26.032
4956,26.5
4957,28.502
4958,27.352
4959,30.162
4960,28.371
4961,29.136
4962,31.346
4963,31.581
4964,32.841
4965,33.708
4966,34.663
4967,31.975
4968,34.893
4969,35.349
4970,34.197
4971,33.269
4972,33.703
4973,35.216
4974,34.666
4975,34.964
4976,33.816
4977,34.301
4978,35.281
4979,35.803
4980,35.288
4981,35.025
4982,34.898
4983,35.63
4984,34.258
4985,33.075
4986,35.039
4987,34.98
4988,31.496
4989,23.666
4990,23.184
4991,23.71
4992,23.528
4993,30.265
4994,33.201
4995,31.495
4996,24.893
4997,24.973
4998,30.298
4999,26.806
5000,25.091
5001,24.48
5002,24.273
5003,23.721
5004,23.418
5005,23.479
5006,23.775
5007,24.363
5008,24.69
5009,25.401
5010,25.761
5011,25.93
5012,26.098
5013,25.993
5014,25.804
5015,25.339
5016,24.771
5017,24.352
5018,24.13
5019,23.832
5020,23.445
5021,23.45
5022,23.352
5023,23.127
5024,22.748
5025,22.256
5026,22.432
5027,22.169
5028,22.076
5029,21.787
5030,21.457
5031,21.823
5032,21.565
5033,21.631
5034,21.121
5035,21.374
5036,21.197
5037,21.036
5038,21.192
5039,20.969
5040,20.529
5041,20.404
5042,20.345
5043,20.601
5044,20.376
5045,20.513
5046,20.284
5047,20.369
5048,20.068
5049,20.133
5050,19.945
5051,19.862
5052,19.547
5053,19.761
5054,19.489
5055,19.498
5056,19.449
5057,19.57
5058,18.929
5059,18.897
5060,19.166
5061,19.069
5062,18.967
5063,19.01
5064,18.869
5065,19.118
5066,18.826
5067,18.87
5068,18.956
5069,18.664
5070,18.663
5071,18.743
5072,18.742
5073,18.685
5074,18.848
5075,18.896
5076,18.983
5077,18.856
5078,18.836
5079,18.863
5080,18.663
5081,18.705
5082,19.351
5083,20.627
5084,20.453
5085,22.073
5086,23.394
5087,24.442
5088,24.451
5089,25.01
5090,24.881
5091,25.02
5092,25.427
5093,25.471
5094,25.466
5095,26.038
5096,26.089
5097,26.662
5098,27.038
5099,28.006
5100,28.824
5101,28.93
5102,31.649
5103,31.512
5104,33.68
5105,33.888
5106,33.919
5107,33.942
5108,33.745
5109,35
5110,35.115
5111,35.358
5112,34.952
5113,35.17
5114,34.475
5115,35.105
5116,36.115
5117,35.381
5118,35.244
5119,36.313
5120,35.942
5121,36.281
5122,36.434
5123,36.2
5124,36.524
5125,36.457
5126,36.805
5127,36.848
5128,37.307
5129,37.027
5130,37.203
5131,37.237
5132,37.165
5133,37.16
5134,36.68
5135,35.615
5136,36.686
5137,36.303
5138,34.5
5139,36.291
5140,35.888
5141,30.943
5142,34.847
5143,33.82
5144,26.303
5145,27.794
5146,25.49
5147,24.666
5148,26.023
5149,26.895
5150,26.454
5151,26.856
5152,26.538
5153,26.559
5154,26.352
5155,26.278
5156,27.496
