id,Y18
4752,19.147
4753,19.207
4754,19.076
4755,18.77
4756,18.767
4757,18.521
4758,18.575
4759,18.437
4760,18.304
4761,18.101
4762,18.16
4763,17.929
4764,18.062
4765,17.85
4766,18.063
4767,17.223
4768,17.633
4769,17.37
4770,17.312
4771,17.548
4772,17.312
4773,16.938
4774,17.055
4775,16.845
4776,16.59
4777,16.894
4778,16.382
4779,16.601
4780,16.612
4781,16.208
4782,16.243
4783,16.241
4784,16.096
4785,15.98
4786,16.092
4787,16.05
4788,16.081
4789,16.322
4790,16.223
4791,16.268
4792,16.454
4793,16.945
4794,17.013
4795,17.721
4796,17.531
4797,18.206
4798,19.008
4799,18.946
4800,19.687
4801,20.597
4802,20.833
4803,21.743
4804,22.47
4805,23.111
4806,23.476
4807,23.451
4808,25.01
4809,24.565
4810,25.484
4811,25.472
4812,26.145
4813,26.276
4814,26.644
4815,26.947
4816,27.079
4817,28.079
4818,27.799
4819,28.646
4820,28.181
4821,28.658
4822,29.069
4823,29.39
4824,29.586
4825,29.552
4826,29.631
4827,30.166
4828,29.902
4829,30.326
4830,31.363
4831,30.321
4832,30.893
4833,30.784
4834,30.153
4835,30.41
4836,29.483
4837,28.692
4838,31.33
4839,31.872
4840,31.011
4841,31.458
4842,31.291
4843,30.742
4844,30.198
4845,31.406
4846,29.097
4847,29.177
4848,30.309
4849,28.441
4850,28.787
4851,28.452
4852,29.222
4853,30.149
4854,29.424
4855,28.851
4856,28.808
4857,29.071
4858,28.879
4859,28.319
4860,27.906
4861,27.534
4862,27.404
4863,27.161
4864,27.52
4865,27.422
4866,27.106
4867,26.681
4868,25.997
4869,25.613
4870,25.595
4871,25.323
4872,25.076
4873,24.884
4874,24.345
4875,24.423
4876,24.175
4877,23.627
4878,23.565
4879,23.441
4880,23.234
4881,23.153
4882,22.681
4883,22.542
4884,22.364
4885,21.906
4886,21.921
4887,21.793
4888,21.629
4889,21.794
4890,21.506
4891,21.162
4892,21.16
4893,20.683
4894,20.857
4895,20.517
