id,Y18
4752,19.242
4753,19.243
4754,19.427
4755,19.123
4756,19.017
4757,18.963
4758,18.835
4759,18.631
4760,18.373
4761,18.432
4762,18.398
4763,18.348
4764,18.158
4765,18.13
4766,18.032
4767,17.965
4768,17.742
4769,17.458
4770,17.309
4771,17.259
4772,17.134
4773,17.164
4774,17.157
4775,17.398
4776,17.253
4777,17.281
4778,17.079
4779,16.951
4780,16.501
4781,16.833
4782,16.559
4783,16.733
4784,16.674
4785,16.764
4786,16.747
4787,16.909
4788,17.14
4789,17.229
4790,17.486
4791,18.079
4792,18.153
4793,19.171
4794,19.206
4795,20.196
4796,20.475
4797,21.699
4798,22.324
4799,23.073
4800,24.449
4801,25.199
4802,25.992
4803,26.552
4804,27.288
4805,27.936
4806,28.237
4807,28.153
4808,29.757
4809,29.078
4810,29.676
4811,29.898
4812,30.603
4813,30.554
4814,30.61
4815,31.273
4816,30.84
4817,31.808
4818,31.234
4819,31.934
4820,31.878
4821,32.198
4822,32.288
4823,33.312
4824,32.693
4825,33.096
4826,32.924
4827,33.188
4828,33.464
4829,34.002
4830,34.979
4831,34.062
4832,34.882
4833,35.123
4834,34.323
4835,34.089
4836,33.953
4837,31.98
4838,35.454
4839,35.051
4840,35.573
4841,35.73
4842,35.666
4843,34.96
4844,34.791
4845,35.166
4846,30.3
4847,33.235
4848,33.669
4849,30.23
4850,30.593
4851,29.855
4852,30.469
4853,34.603
4854,30.964
4855,29.508
4856,29.349
4857,32.129
4858,30.499
4859,30.24
4860,28.409
4861,28.461
4862,27.726
4863,27.553
4864,27.519
4865,27.052
4866,26.634
4867,26.181
4868,25.634
4869,25.379
4870,25.138
4871,25.031
4872,24.609
4873,24.348
4874,23.856
4875,23.603
4876,23.347
4877,22.884
4878,22.73
4879,22.66
4880,22.494
4881,22.375
4882,21.879
4883,21.632
4884,21.68
4885,21.221
4886,21.52
4887,21.406
4888,21.189
4889,20.914
4890,20.587
4891,20.79
4892,20.681
4893,19.992
4894,19.918
4895,20.22
4896,19.955
4897,19.583
4898,19.726
4899,19.721
4900,19.485
4901,19.237
4902,19.601
4903,19.256
4904,18.913
4905,18.883
4906,18.583
4907,18.64
4908,18.405
4909,18.461
4910,18.646
4911,18.555
4912,18.439
4913,17.983
4914,17.925
4915,17.95
4916,17.735
4917,17.557
4918,17.313
4919,17.513
4920,17.443
4921,17.493
4922,17.081
4923,17.111
4924,17.052
4925,16.929
4926,16.479
4927,17.142
4928,16.613
4929,17.554
4930,17.112
4931,17.47
4932,17.456
4933,17.692
4934,17.962
4935,18.091
4936,18.876
4937,18.753
4938,19.161
4939,20.315
4940,20.908
4941,22.073
4942,21.669
4943,23.294
4944,24.636
4945,25.096
4946,26.018
4947,26.558
4948,27.451
4949,27.562
4950,28.446
4951,29.321
4952,29.913
4953,30.333
4954,30.923
4955,31.294
4956,31.622
4957,31.894
4958,32.062
4959,32.87
4960,32.926
4961,33.08
4962,33.208
4963,33.502
4964,33.72
4965,34.125
4966,34.452
4967,34.252
4968,34.5
4969,34.875
4970,34.951
4971,35.294
4972,35.601
4973,35.784
4974,36.146
4975,35.979
4976,36.046
4977,35.948
4978,36.37
4979,36.865
4980,36.721
4981,37.091
4982,36.984
4983,37.439
4984,35.842
4985,34.805
4986,36.832
4987,36.696
4988,33.623
4989,30.641
4990,30.073
4991,29.615
4992,29.706
4993,33.507
4994,35.059
4995,34.156
4996,30.279
4997,30.169
4998,33.975
4999,32.738
5000,31.888
5001,31.549
5002,30.983
5003,30.458
5004,29.701
5005,29.476
5006,29.156
5007,29.116
5008,28.74
5009,28.379
5010,28.009
5011,27.672
5012,27.334
5013,26.917
5014,26.619
5015,26.341
5016,25.994
5017,25.55
5018,25.017
5019,24.606
5020,24.236
5021,24.278
5022,23.823
5023,23.687
5024,23.335
5025,23.413
5026,23.079
5027,22.865
5028,22.82
5029,22.929
5030,22.231
5031,22.732
5032,22.318
5033,22.158
5034,22.151
5035,22.026
5036,21.457
5037,21.4
5038,21.544
5039,21.647
5040,21.305
5041,21.257
5042,20.916
5043,21.016
5044,21.167
5045,21.173
5046,20.778
5047,20.961
5048,20.691
5049,20.369
5050,20.254
5051,20.127
5052,19.772
5053,19.935
5054,19.681
5055,19.384
5056,19.369
5057,19.517
5058,18.023
5059,18.438
5060,18.464
5061,18.565
5062,18.617
5063,18.597
5064,18.337
5065,18.375
5066,18.027
5067,17.935
5068,18.174
5069,17.521
5070,17.409
5071,17.494
5072,17.555
5073,17.472
5074,17.77
5075,17.856
5076,18.32
5077,18.35
5078,18.988
5079,19.28
5080,20.156
5081,20.867
5082,21.27
5083,21.803
5084,22.579
5085,23.334
5086,24.777
5087,26.187
5088,26.17
5089,27.489
5090,27.619
5091,28.66
5092,30.138
5093,30.206
5094,30.652
5095,31.082
5096,31.836
5097,32.25
5098,32.998
5099,33.461
5100,33.612
5101,33.714
5102,34.147
5103,34.214
5104,34.763
5105,34.923
5106,35.104
5107,35.371
5108,35.257
5109,35.821
5110,36.011
5111,36.419
5112,36.739
5113,36.763
5114,36.834
5115,37.057
5116,37.214
5117,37.428
5118,37.611
5119,38.299
5120,38.357
5121,38.629
5122,38.702
5123,38.363
5124,39.114
5125,38.81
5126,39.147
5127,38.83
5128,38.7
5129,39.176
5130,39.397
5131,38.893
5132,38.337
5133,39.268
5134,38.62
5135,38.258
5136,38.104
5137,37.003
5138,37.359
5139,36.741
5140,36.382
5141,34.892
5142,35.605
5143,35.932
5144,33.293
5145,33.935
5146,32.516
5147,31.834
5148,31.547
5149,31.368
5150,30.854
5151,31.078
5152,31.226
5153,30.808
5154,30.423
5155,30.236
5156,29.17
5157,28.704
5158,28.527
5159,28.061
5160,28.04
5161,27.842
5162,27.573
5163,27.338
5164,26.971
5165,26.327
5166,26.494
5167,26.327
5168,26.11
5169,25.932
5170,25.914
5171,25.843
5172,25.598
5173,25.58
5174,25.17
5175,24.855
5176,24.809
5177,24.894
5178,24.339
5179,24.22
5180,23.996
5181,23.735
5182,23.776
5183,23.252
5184,22.913
5185,22.822
5186,22.52
5187,22.454
5188,22.447
5189,22.319
5190,22.05
5191,21.748
5192,21.636
5193,21.589
5194,21.191
5195,21.206
5196,21.159
5197,21.237
5198,20.846
5199,21.309
5200,20.655
5201,20.777
5202,20.203
5203,20.374
5204,20.185
5205,20.114
5206,19.938
5207,19.578
5208,19.598
5209,19.794
5210,19.543
5211,19.677
5212,19.357
5213,19.374
5214,19.342
5215,19.86
5216,19.246
5217,18.997
5218,19.169
5219,19.325
5220,19.654
5221,20.451
5222,20.238
5223,20.687
5224,20.586
5225,20.408
5226,21.604
5227,20.673
5228,20.922
5229,21.325
5230,21.719
5231,22.095
5232,22.591
5233,22.823
5234,22.643
5235,22.446
5236,22.597
5237,22.902
5238,22.839
5239,22.834
5240,22.899
5241,23.499
5242,23.141
5243,23.269
5244,23.18
5245,23.201
5246,23.449
5247,23.024
5248,22.892
5249,23.173
5250,23.081
5251,23.185
5252,23.369
5253,23.288
5254,23.223
5255,22.925
5256,22.673
5257,22.493
5258,22.76
5259,22.593
5260,23.114
5261,22.33
5262,22.048
5263,21.667
5264,21.921
5265,21.878
5266,22.154
5267,22.124
5268,21.747
5269,21.419
5270,21.275
5271,21.423
5272,21.544
5273,21.538
5274,21.669
5275,21.723
5276,22.102
5277,22.091
5278,22.595
5279,22.692
5280,23.326
5281,23.915
5282,22.869
5283,23.568
5284,25.442
5285,23.151
5286,23.029
5287,23.031
5288,23.049
5289,23.011
5290,22.694
5291,23.065
5292,22.694
5293,22.79
5294,22.605
5295,22.481
5296,22.113
5297,22.006
5298,21.838
5299,21.828
5300,21.658
5301,21.557
5302,21.475
5303,21.14
5304,20.849
5305,20.736
5306,20.546
5307,20.669
5308,20.363
5309,20.436
5310,20.491
5311,20.446
5312,20.31
5313,20.406
