id,Y18
4752,19.529
4753,19.445
4754,19.393
4755,19.151
4756,19.083
4757,18.669
4758,18.814
4759,18.666
4760,18.262
4761,18.106
4762,18.295
4763,18.163
4764,18.049
4765,17.895
4766,18.073
4767,17.484
4768,17.558
4769,16.986
4770,16.841
4771,17.165
4772,16.881
4773,16.554
4774,16.564
4775,16.642
4776,16.574
4777,16.898
4778,16.449
4779,16.584
4780,15.818
4781,16.136
4782,15.929
4783,16.076
4784,15.961
4785,16.049
4786,16.008
4787,16.071
4788,16.24
4789,16.316
4790,16.47
4791,16.995
4792,16.833
4793,17.867
4794,17.809
4795,18.549
4796,18.623
4797,19.831
4798,20.502
4799,21.327
4800,22.903
4801,23.491
4802,24.429
4803,24.837
4804,25.298
4805,26.297
4806,26.41
4807,26.226
4808,27.785
4809,27.15
4810,28.179
4811,28.086
4812,28.502
4813,28.867
4814,28.554
4815,29.013
4816,28.901
4817,29.625
4818,29.122
4819,29.638
4820,29.586
4821,30.081
4822,29.793
4823,30.41
4824,30.246
4825,30.321
4826,30.203
4827,30.622
4828,30.815
4829,31.199
4830,31.826
4831,31.11
4832,31.865
4833,32.157
4834,31.202
4835,31.032
4836,30.712
4837,29.442
4838,32.042
4839,31.952
4840,32.152
4841,32.247
4842,32.296
4843,31.748
4844,31.726
4845,31.996
4846,29.523
4847,30.391
4848,31.041
4849,29.336
4850,29.866
4851,29.309
4852,30.061
4853,31.33
4854,29.718
4855,29.267
4856,29.044
4857,30.841
4858,29.884
4859,29.279
4860,28.763
4861,28.402
4862,28.084
4863,28.13
4864,28.351
4865,28.733
4866,28.538
4867,28.103
4868,27.432
4869,27.212
4870,26.91
4871,27.053
4872,26.177
4873,25.433
4874,25.447
4875,24.542
4876,24.694
4877,24.835
4878,24.611
4879,24.674
4880,23.295
4881,23.241
4882,23.36
4883,23.687
4884,22.461
4885,21.634
4886,21.631
4887,21.339
4888,21.712
4889,21.933
4890,21.458
4891,21.166
4892,20.894
4893,20.31
4894,20.899
4895,20.444
4896,20.447
4897,20.362
4898,20.365
4899,20.033
4900,19.27
4901,19.675
4902,19.692
4903,19.464
4904,18.737
4905,18.569
4906,18.568
4907,18.426
4908,18.252
4909,18.167
4910,18.462
4911,18.407
4912,18.187
4913,17.686
4914,17.617
4915,17.626
4916,17.305
4917,17.095
4918,16.851
4919,17.136
4920,16.751
4921,16.928
4922,16.878
4923,17.009
4924,16.47
4925,16.344
4926,15.922
4927,16.637
4928,16.091
4929,16.954
4930,16.777
4931,17.015
4932,16.884
4933,17.003
4934,17.125
4935,17.029
4936,17.539
4937,17.518
4938,17.856
4939,18.377
4940,18.726
4941,19.502
4942,19.136
4943,20.989
4944,22.591
4945,23.09
4946,24.29
4947,24.834
4948,25.712
4949,25.808
4950,26.939
4951,27.513
4952,28.28
4953,28.651
4954,29.323
4955,29.572
4956,29.895
4957,30.4
4958,30.382
4959,31.412
4960,31.089
4961,31.109
4962,31.237
4963,31.712
4964,31.753
4965,31.88
4966,32.005
4967,32.024
4968,32.275
4969,32.521
4970,32.658
4971,32.466
4972,32.95
4973,33.113
4974,33.117
4975,32.898
4976,33.019
4977,33.07
4978,33.332
4979,33.712
4980,33.558
4981,33.886
4982,33.843
4983,34.159
4984,33.146
4985,32.516
4986,33.719
4987,33.744
4988,32.601
4989,30.697
4990,30.274
4991,30.443
4992,30.5
4993,32.26
4994,32.987
4995,32.659
4996,31.666
4997,31.605
4998,32.225
4999,32.027
5000,31.358
5001,31.305
5002,30.937
5003,30.558
5004,29.99
5005,29.848
5006,29.921
5007,30.019
5008,29.773
5009,29.355
5010,29.122
5011,28.851
5012,28.888
5013,28.247
5014,27.877
5015,27.56
5016,27.571
5017,27.179
5018,26.628
5019,26.199
5020,25.972
5021,24.402
5022,24.852
5023,25.158
5024,24.675
5025,23.104
5026,23.432
5027,23.77
5028,22.491
5029,22.992
5030,22.058
5031,22.235
5032,21.752
5033,21.725
5034,21.841
5035,21.862
5036,21.493
5037,21.226
5038,21.295
5039,21.153
5040,21.01
5041,21.018
5042,20.385
5043,20.471
5044,20.702
5045,20.63
5046,19.964
5047,20.305
5048,20.105
5049,19.523
5050,19.575
5051,19.475
5052,19.181
5053,19.298
5054,19.242
5055,18.995
5056,18.727
5057,18.867
5058,17.886
5059,18.033
5060,17.953
