id,Y18
0,22.693
1,23.018
2,20.981
3,22.693
4,22.693
5,22.605
6,24.617
7,23.171
8,22.693
9,23.018
10,23.028
11,23.171
12,22.693
13,23.171
14,22.693
15,24.617
16,22.693
17,23.018
18,23.018
19,22.693
20,22.693
21,23.018
22,23.018
23,23.171
24,22.49
25,23.171
26,22.49
27,23.456
28,23.018
29,20.981
30,23.018
31,24.617
32,24.617
33,24.617
34,24.617
35,24.617
36,24.617
37,23.018
38,23.018
39,20.981
40,23.018
41,23.293
42,24.617
43,22.693
44,23.018
45,24.617
46,23.018
47,24.617
48,22.693
49,22.693
50,23.171
51,22.693
52,22.693
53,23.171
54,20.981
55,22.49
56,20.981
57,24.617
58,23.171
59,24.617
60,24.617
61,23.018
62,22.49
63,24.617
64,24.617
65,22.49
66,20.981
67,23.022
68,24.617
69,23.018
70,22.49
71,22.49
72,23.171
73,22.49
74,20.981
75,20.981
76,22.49
77,20.981
78,20.981
79,22.49
80,23.018
81,23.018
82,22.49
83,22.255
84,22.49
85,22.49
86,22.49
87,20.981
88,22.49
89,22.49
90,22.49
91,22.49
92,22.49
93,20.981
94,22.49
95,22.49
96,20.981
97,22.49
98,22.49
99,23.018
100,22.49
101,22.49
102,22.047
103,22.49
104,22.49
105,23.114
106,22.49
107,22.49
108,22.49
109,22.49
110,22.49
111,22.49
112,20.981
113,20.981
114,20.981
115,20.981
116,20.981
117,20.981
118,20.981
119,22.693
120,20.981
121,22.639
122,23.171
123,23.171
124,22.693
125,22.693
126,22.693
127,22.693
128,23.171
129,23.171
130,23.171
131,22.693
132,22.693
133,23.018
134,22.49
135,24.617
136,20.981
137,22.693
138,22.693
139,20.981
140,20.981
141,23.018
142,22.693
143,22.615
144,20.981
145,22.693
146,22.693
147,20.981
148,22.49
149,23.171
150,20.981
151,23.171
152,24.617
153,22.49
154,23.018
155,24.617
156,23.018
157,22.49
158,20.981
159,20.981
160,20.981
161,24.617
162,24.617
163,24.617
164,24.024
165,23.171
166,22.693
167,23.018
168,22.693
169,20.981
170,22.693
171,22.693
172,20.981
173,20.981
174,22.693
175,23.171
176,22.693
177,23.171
178,22.693
179,23.171
180,22.693
181,23.171
182,22.693
183,23.018
184,22.693
185,22.693
186,22.693
187,20.981
188,22.974
189,23.171
190,20.981
191,23.018
192,23.018
193,23.171
194,23.171
195,24.617
196,22.932
197,23.171
198,22.763
199,20.981
200,20.981
201,20.981
202,20.981
203,20.981
204,20.981
205,22.693
206,20.981
207,22.693
208,20.981
209,20.981
210,20.981
211,22.693
212,23.171
213,22.693
214,22.49
215,20.981
216,20.981
217,23.361
218,22.693
219,22.693
220,22.693
221,22.693
222,22.693
223,23.018
224,22.693
225,22.693
226,22.693
227,23.018
228,22.693
229,22.693
230,22.693
231,22.693
232,22.693
233,22.693
234,22.693
235,22.693
236,22.693
237,22.048
238,22.693
239,22.693
240,22.693
241,22.693
242,22.693
243,22.693
244,22.693
245,22.693
246,22.693
247,22.693
248,22.693
249,22.693
250,22.693
251,22.693
252,22.693
253,22.693
254,22.693
255,22.693
256,22.693
257,22.693
258,22.693
259,22.693
260,22.693
261,22.693
262,22.693
263,22.693
264,22.693
265,22.693
266,22.693
267,22.693
268,22.693
269,22.693
270,22.693
271,22.693
272,22.693
273,23.018
274,22.693
275,22.693
276,24.516
277,22.693
278,23.018
279,21.598
280,24.617
281,20.981
282,22.693
283,22.693
284,22.693
285,22.693
286,20.981
287,20.981
288,23.248
289,23.171
290,24.617
291,20.981
292,20.981
293,20.981
294,22.49
295,20.981
296,20.981
297,22.49
298,22.49
299,22.49
300,24.661
301,20.981
302,23.171
303,23.171
304,23.171
305,20.981
306,22.693
307,22.693
308,23.171
309,24.617
310,23.171
311,23.171
312,24.72
313,20.981
314,22.693
315,23.171
316,20.981
317,22.693
318,22.693
319,24.617
320,24.617
321,24.617
322,24.617
323,24.617
324,24.617
325,23.018
326,24.714
327,23.018
328,23.018
329,23.018
330,23.018
331,23.018
332,24.617
333,23.018
334,24.617
335,23.171
336,24.617
337,22.693
338,22.49
339,24.617
340,23.158
341,22.49
342,24.617
343,23.018
344,24.617
345,24.617
346,23.171
347,22.693
348,24.617
349,22.49
350,22.693
351,22.839
352,24.68
353,23.018
354,22.49
355,22.49
356,22.49
357,20.981
358,23.018
359,22.693
360,22.49
361,22.49
362,20.981
363,24.569
364,20.981
365,20.981
366,20.981
367,20.981
368,21.246
369,20.981
370,20.981
371,20.981
372,20.981
373,20.981
374,20.981
375,20.981
376,22.49
377,20.981
378,20.981
379,20.981
380,20.981
381,20.981
382,20.981
383,22.693
384,20.981
385,20.981
386,22.693
387,20.981
388,20.981
389,22.693
390,20.981
391,20.981
392,20.981
393,20.981
394,20.981
395,20.981
396,20.981
397,20.981
398,22.49
399,20.981
400,22.693
401,22.693
402,22.693
403,22.693
404,20.981
405,23.171
406,22.693
407,22.693
408,22.693
409,22.693
410,22.693
411,22.693
412,22.693
413,23.018
414,22.693
415,22.693
416,22.693
417,20.981
418,20.981
419,23.171
420,23.171
421,20.981
422,20.981
423,20.981
424,20.981
425,20.981
426,22.693
427,23.171
428,23.171
429,22.693
430,20.981
431,22.693
432,24.617
433,22.693
434,23.018
435,20.981
436,20.981
437,20.981
438,22.49
439,22.49
440,22.49
441,22.49
442,22.693
443,20.981
444,22.693
445,24.617
446,23.018
447,23.171
448,22.49
449,23.171
450,22.693
451,22.884
452,22.693
453,23.018
454,23.018
455,24.617
456,24.617
457,22.693
458,23.018
459,22.49
460,23.018
461,24.702
462,23.018
463,22.49
464,22.49
465,24.617
466,22.693
467,22.693
468,22.693
469,20.981
470,23.171
471,23.171
472,22.693
473,22.693
474,22.693
475,23.018
476,22.693
477,23.018
478,22.693
479,22.693
480,20.981
481,21.836
482,20.981
483,23.171
484,20.981
485,22.693
486,23.171
487,22.693
488,24.617
489,20.981
490,23.171
491,20.981
492,20.981
493,20.981
494,20.981
495,20.981
496,20.981
497,20.981
498,20.981
499,20.981
500,20.981
501,20.981
502,20.981
503,20.981
504,20.981
505,23.171
506,20.981
507,20.981
508,21.055
509,23.171
510,23.171
511,23.171
512,23.171
513,20.981
514,23.171
515,20.981
516,23.171
517,23.171
518,23.018
519,23.018
520,23.018
521,23.018
522,24.617
523,24.617
524,24.617
525,24.617
526,23.171
527,24.617
528,24.617
529,23.171
530,22.469
531,20.981
532,23.171
533,23.171
534,20.981
535,23.171
536,21.286
537,23.171
538,20.981
539,23.171
540,23.171
541,21.282
542,22.979
543,24.617
544,23.945
545,23.929
546,22.49
547,21.166
548,21.444
549,24.617
550,23.171
551,24.617
552,20.981
553,24.617
554,24.617
555,23.211
556,22.635
557,24.617
558,24.617
559,24.617
560,24.617
561,24.617
562,24.617
563,23.018
564,23.018
565,23.018
566,22.243
567,20.981
568,24.617
569,24.617
570,24.617
571,22.49
572,22.49
573,24.617
574,24.617
575,24.728
576,24.617
577,23.171
578,24.617
579,22.49
580,22.49
581,24.617
582,23.171
583,22.693
584,22.693
585,23.018
586,23.018
587,23.018
588,24.617
589,24.617
590,20.981
591,23.018
592,23.018
593,22.49
594,24.617
595,23.171
596,24.617
597,23.171
598,23.171
599,24.617
600,22.49
601,23.018
602,23.018
603,24.617
604,23.018
605,23.018
606,22.49
607,20.981
608,23.018
609,23.171
610,23.171
611,20.981
612,20.981
613,20.981
614,23.018
615,23.018
616,23.018
617,23.018
618,23.018
619,23.018
620,20.981
621,23.018
622,24.617
623,24.617
624,24.617
625,23.018
626,24.617
627,23.018
628,24.617
629,24.617
630,23.018
631,24.726
632,23.018
633,24.617
634,24.617
635,23.018
636,23.171
637,23.018
638,23.171
639,20.981
640,23.171
641,24.617
642,23.018
643,24.617
644,23.018
645,23.171
646,23.171
647,24.617
648,22.693
649,23.018
650,23.171
651,22.693
652,23.225
653,22.693
654,23.171
655,22.693
656,23.171
657,22.693
658,22.693
659,22.693
660,22.693
661,21.886
662,23.171
663,21.418
664,22.693
665,23.171
666,22.693
667,22.693
668,22.693
669,22.693
670,22.693
671,23.018
672,22.693
673,22.693
674,22.693
675,22.693
676,22.693
677,22.693
678,22.693
679,22.693
680,22.693
681,23.444
682,22.693
683,22.693
684,22.693
685,22.693
686,22.693
687,22.693
688,22.693
689,22.693
690,22.693
691,20.981
692,22.693
693,23.171
694,22.693
695,22.693
696,22.693
697,20.981
698,20.981
699,22.693
700,22.693
701,24.617
702,23.171
703,23.171
704,22.693
705,21.986
706,22.693
707,20.981
708,23.171
709,20.981
710,22.576
711,23.171
712,22.693
713,22.693
714,20.981
715,23.171
716,20.981
717,22.693
718,22.693
719,20.981
720,20.981
721,22.693
722,23.401
723,23.171
724,20.981
725,21.481
726,23.171
727,20.981
728,20.981
729,23.171
730,20.981
731,22.693
732,22.693
733,20.981
734,22.693
735,23.171
736,23.171
737,20.981
738,20.981
739,23.171
740,23.171
741,22.693
742,22.693
743,20.981
744,23.171
745,20.981
746,20.981
747,20.981
748,20.981
749,20.981
750,20.981
751,20.981
752,20.981
753,20.981
754,20.981
755,23.171
756,23.171
757,22.745
