id,Y18
4752,20.135
4753,20.099
4754,20.06
4755,19.869
4756,19.765
4757,19.392
4758,19.494
4759,19.31
4760,18.994
4761,18.85
4762,18.974
4763,18.861
4764,18.709
4765,18.575
4766,18.961
4767,18.311
4768,18.247
4769,17.913
4770,17.771
4771,18.047
4772,17.815
4773,17.387
4774,17.464
4775,17.37
4776,17.364
4777,17.756
4778,17.191
4779,17.35
4780,16.898
4781,16.952
4782,16.936
4783,17.033
4784,16.779
4785,16.75
4786,16.801
4787,17.084
4788,17.108
4789,17.549
4790,17.799
4791,18.239
4792,18.593
4793,19.652
4794,19.734
4795,21.242
4796,21.904
4797,23.699
4798,24.112
4799,25.344
4800,26.753
4801,27.21
4802,28.328
4803,28.214
4804,28.417
4805,29.36
4806,29.732
4807,30.232
4808,29.676
4809,30.964
4810,30.468
4811,31.626
4812,31.488
4813,31.116
4814,31.741
4815,31.428
4816,31.337
4817,31.125
4818,31.396
4819,30.209
4820,31.697
4821,30.914
4822,30.968
4823,32.602
4824,30.599
4825,32.47
4826,32.581
4827,31.572
4828,32.789
4829,33.119
4830,31.434
4831,33.075
4832,32.526
4833,32.934
4834,33.566
4835,33.279
4836,33.114
4837,31.541
4838,32.725
4839,30.635
4840,33.472
4841,33.61
4842,33.486
4843,34.039
4844,32.887
4845,31.559
4846,30.639
4847,32.62
4848,32.22
4849,31.182
4850,31.547
4851,30.407
4852,31.603
4853,33.533
4854,30.134
4855,30.095
4856,30.029
4857,31.868
4858,31.004
4859,31.056
4860,29.907
4861,30.003
4862,29.783
4863,29.669
4864,30.078
4865,29.335
4866,28.767
4867,28.26
4868,27.728
4869,27.196
4870,27.049
4871,26.384
4872,26.497
4873,26.382
4874,25.605
4875,25.682
4876,25.018
4877,24.401
4878,24.275
4879,24.193
4880,24.325
4881,24.327
4882,23.765
4883,23.026
4884,23.62
4885,22.747
4886,22.888
4887,22.597
4888,22.909
4889,22.604
4890,22.392
4891,22.328
4892,22.112
4893,21.126
4894,21.545
4895,21.318
4896,21.175
4897,20.987
4898,21.139
4899,20.702
4900,19.71
4901,20.279
4902,20.421
4903,20.163
4904,19.293
4905,18.873
4906,19.015
4907,18.873
4908,18.887
4909,18.571
4910,19.055
4911,19.053
4912,18.804
4913,18.234
4914,18.108
4915,18.148
4916,18.072
4917,17.869
4918,17.59
4919,17.608
4920,17.762
4921,17.687
4922,17.625
4923,17.509
4924,17.138
4925,17.304
4926,17.002
4927,17.177
4928,17.098
4929,16.959
4930,17.152
4931,17.645
4932,17.644
4933,17.792
4934,17.746
4935,18.044
4936,18.906
4937,18.813
4938,19.227
4939,20.24
4940,20.96
4941,22.352
4942,21.862
4943,24.341
4944,25.616
4945,26.435
4946,27.536
4947,28.209
4948,28.837
4949,29.184
4950,29.47
4951,29.877
4952,31.063
4953,31.184
4954,31.194
4955,31.763
4956,32.215
4957,30.794
4958,32.815
4959,31.524
4960,32.831
4961,32.631
4962,33.151
4963,33.105
4964,33.638
4965,32.406
4966,33.64
4967,34.155
4968,32.759
4969,33.084
4970,33.026
4971,32.372
4972,31.958
4973,31.669
4974,32.291
4975,33.196
4976,32.77
4977,31.378
4978,32.61
4979,33.818
4980,31.722
4981,31.697
4982,31.881
4983,33.552
4984,32.911
4985,32.134
4986,32.077
4987,32.337
4988,31.446
4989,30.199
4990,29.945
4991,30.117
4992,30.223
4993,31.094
4994,31.087
4995,31.332
4996,30.925
4997,30.772
4998,31.426
4999,30.493
5000,30.586
5001,29.892
5002,29.911
5003,29.717
5004,29.686
5005,29.801
5006,29.834
5007,29.665
5008,29.613
5009,29.454
5010,29.25
5011,28.892
5012,28.558
5013,28.228
5014,28.025
5015,27.756
5016,27.09
5017,26.729
5018,26.313
5019,25.911
5020,25.528
5021,25.752
5022,25.193
5023,25.08
5024,24.89
5025,24.624
5026,24.421
5027,24.126
5028,23.698
5029,23.882
5030,23.342
5031,23.606
5032,23.032
5033,23.177
5034,23.04
5035,22.927
5036,22.609
5037,22.34
5038,22.487
5039,22.303
5040,22.047
5041,21.902
5042,21.315
5043,21.533
5044,21.807
5045,21.679
5046,20.703
5047,21.295
5048,20.931
5049,20.476
5050,20.261
5051,20.068
5052,19.945
5053,20.291
5054,20.075
5055,19.931
5056,19.763
5057,19.552
5058,18.523
5059,18.729
5060,18.843
5061,18.429
5062,18.65
5063,18.792
5064,18.035
5065,18.625
5066,18.4
5067,18.305
5068,18.333
5069,17.738
5070,17.624
5071,17.27
5072,17.164
5073,17.169
5074,17.178
5075,17.292
5076,17.686
5077,17.898
5078,18.721
5079,18.968
5080,19.556
5081,19.57
5082,20.624
5083,21.429
5084,22.295
5085,23.035
5086,24.783
5087,26.349
5088,26.87
5089,28.064
5090,28.478
5091,29.868
5092,30.308
5093,30.724
5094,31.446
5095,31.285
5096,32.479
5097,32.937
5098,32.56
5099,32.218
5100,33.549
5101,34.172
5102,32.037
5103,34.102
5104,34.264
5105,33.887
5106,34.83
5107,35.281
5108,35.624
5109,34.278
5110,34.638
5111,32.633
5112,35.939
5113,35.932
5114,35.853
5115,35.847
5116,34.565
5117,35.71
5118,36.27
5119,35.148
5120,34.005
5121,34.894
5122,35.881
5123,33.717
5124,35.646
5125,36.01
5126,35.267
5127,35.276
5128,36.063
5129,35.678
5130,36.22
5131,35.928
5132,35.822
5133,36.747
5134,35.176
5135,34.744
5136,35.87
5137,34.276
5138,34.13
5139,34.591
5140,35.011
5141,32.545
5142,34.06
5143,34.976
5144,33.02
5145,33.164
5146,32.46
5147,33.302
5148,33.679
5149,33.416
5150,32.909
5151,33.203
5152,32.272
5153,32.041
5154,31.692
5155,31.336
5156,31.637
5157,31.083
5158,30.655
5159,30.311
5160,30.03
5161,30.194
5162,29.706
5163,29.551
