id,Y18
4752,21.065
4753,21.04
4754,21.011
4755,20.956
4756,20.897
4757,20.786
4758,20.794
4759,20.759
4760,20.692
4761,20.644
4762,20.615
4763,20.576
4764,20.55
4765,20.498
4766,20.529
4767,20.457
4768,20.228
4769,20.208
4770,20.189
4771,20.227
4772,20.127
4773,20.054
4774,20.069
4775,20.06
4776,19.954
4777,19.962
4778,19.872
4779,19.81
4780,19.828
4781,19.668
4782,19.641
4783,19.698
4784,19.642
4785,19.689
4786,19.647
4787,19.603
4788,19.645
4789,19.584
4790,19.56
4791,19.755
4792,19.795
4793,20.238
4794,20.655
4795,21.121
4796,21.366
4797,21.82
4798,21.934
4799,22.327
4800,22.772
4801,23.601
4802,24.781
4803,25.409
4804,25.887
4805,26.384
4806,26.722
4807,26.619
4808,27.185
4809,27.104
4810,27.309
4811,27.332
4812,27.758
4813,28.243
4814,27.795
4815,28.583
4816,28.69
4817,30.655
4818,28.991
4819,33.432
4820,30.097
4821,33.654
4822,33.639
4823,31.364
4824,32.373
4825,30.781
4826,31.019
4827,32.513
4828,31.008
4829,31.022
4830,34.657
4831,31.516
4832,34.874
4833,34.704
4834,29.765
4835,30.676
4836,28.188
4837,26.981
4838,34.148
4839,35.102
4840,33.383
4841,33.423
4842,33.371
4843,30.179
4844,32.494
4845,34.783
4846,26.744
4847,28.655
4848,31.497
4849,26.181
4850,26.387
4851,25.854
4852,26.68
4853,28.518
4854,28.66
4855,26.665
4856,26.215
4857,27.875
4858,26.603
4859,26.205
4860,26.04
4861,25.86
4862,25.873
4863,25.803
4864,25.766
4865,25.651
4866,25.409
4867,25.2
4868,24.898
4869,24.567
4870,24.2
4871,24
4872,23.879
4873,23.591
4874,23.579
4875,23.295
4876,23.262
4877,23.232
4878,23.11
4879,23.092
4880,22.647
4881,22.665
4882,22.757
4883,22.812
4884,22.222
4885,21.871
4886,21.775
4887,21.575
4888,21.957
4889,22.019
4890,21.865
4891,21.726
4892,21.51
4893,21.32
4894,21.61
4895,21.208
4896,21.214
4897,21.34
4898,21.294
4899,20.911
4900,20.503
4901,20.913
4902,20.765
4903,20.683
4904,20.453
4905,20.119
4906,20.422
4907,20.274
4908,20.396
4909,20.098
4910,20.2
4911,20.2
4912,20.073
4913,19.977
4914,19.882
4915,19.932
4916,19.915
4917,19.797
4918,19.588
4919,19.494
4920,19.709
4921,19.543
4922,19.722
4923,19.541
4924,19.241
4925,19.329
4926,19.289
4927,19.257
4928,19.393
4929,19.259
4930,19.36
4931,19.421
4932,19.517
4933,19.521
4934,19.547
4935,19.686
4936,19.618
4937,19.962
4938,19.75
4939,20.386
4940,21.018
4941,21.406
4942,21.463
4943,21.641
4944,22.151
4945,22.663
4946,23.719
4947,24.535
4948,25.369
4949,25.74
4950,26.425
4951,26.709
4952,26.862
4953,26.997
4954,27.197
4955,27.32
4956,27.474
4957,29.513
4958,27.638
4959,31.171
4960,28.405
4961,29.987
4962,30.277
4963,31.338
4964,30.007
4965,33.913
4966,33.169
4967,30.806
4968,34.115
4969,34.626
4970,34.508
4971,34.539
4972,35.222
4973,35.327
4974,34.968
4975,34.73
4976,34.782
4977,35.252
4978,35.293
4979,35.166
4980,35.377
4981,35.398
4982,35.384
4983,35.293
4984,34.623
4985,33.217
4986,35.306
4987,35.225
4988,31.289
