id,Y18
4752,22.798
4753,23.057
4754,21.216
4755,22.798
4756,22.798
4757,22.8
4758,24.802
4759,23.423
4760,22.798
4761,23.057
4762,23.072
4763,23.423
4764,22.798
4765,23.423
4766,22.798
4767,24.802
4768,22.798
4769,23.057
4770,23.057
4771,22.798
4772,22.798
4773,23.057
4774,23.057
4775,23.423
4776,22.686
4777,23.423
4778,22.686
4779,23.682
4780,23.057
4781,21.216
4782,23.057
4783,24.802
4784,24.802
4785,24.802
4786,24.802
4787,24.802
4788,24.802
4789,23.057
4790,23.057
4791,21.216
4792,23.057
4793,23.537
4794,24.802
4795,22.798
4796,23.057
4797,24.802
4798,23.057
4799,24.802
4800,22.798
4801,22.798
4802,23.423
4803,22.798
4804,22.798
4805,23.423
4806,21.216
4807,22.686
4808,21.216
4809,24.802
4810,23.423
4811,24.802
4812,24.802
4813,23.057
4814,22.686
4815,24.802
4816,24.802
4817,22.686
4818,21.216
4819,23.063
4820,24.802
4821,23.057
4822,22.686
4823,22.686
4824,23.423
4825,22.686
4826,21.216
4827,21.216
4828,22.686
4829,21.216
4830,21.216
4831,22.686
4832,23.057
4833,23.057
4834,22.686
4835,22.458
4836,22.686
4837,22.686
4838,22.686
4839,21.216
4840,22.686
4841,22.686
4842,22.686
4843,22.686
4844,22.686
4845,21.216
4846,22.686
4847,22.686
4848,21.216
4849,22.686
4850,22.686
4851,23.057
4852,22.686
4853,22.686
4854,22.289
4855,22.686
4856,22.686
4857,23.307
4858,22.686
4859,22.686
4860,22.686
4861,22.686
4862,22.686
4863,22.686
4864,21.216
4865,21.216
4866,21.216
4867,21.216
4868,21.216
4869,21.216
4870,21.216
4871,22.798
4872,21.216
4873,22.886
4874,23.423
4875,23.423
4876,22.798
4877,22.798
4878,22.798
4879,22.798
4880,23.423
4881,23.423
4882,23.423
4883,22.798
4884,22.798
4885,23.057
4886,22.686
4887,24.802
4888,21.216
4889,22.798
4890,22.798
4891,21.216
4892,21.216
4893,23.057
4894,22.798
4895,22.862
4896,21.216
4897,22.798
4898,22.798
4899,21.216
4900,22.686
4901,23.423
4902,21.216
4903,23.423
4904,24.802
4905,22.686
4906,23.057
4907,24.802
4908,23.057
4909,22.686
4910,21.216
4911,21.216
4912,21.216
4913,24.802
4914,24.802
4915,24.802
4916,24.241
4917,23.423
4918,22.798
4919,23.057
4920,22.798
