id,Y18
4752,20.949
4753,20.941
4754,21.222
4755,21.124
4756,20.961
4757,21.271
4758,21.025
4759,21.042
4760,21.137
4761,21.134
4762,20.97
4763,21.075
4764,20.877
4765,21.027
4766,20.737
4767,21.072
4768,20.961
4769,20.646
4770,20.684
4771,20.774
4772,20.704
4773,20.818
4774,20.652
4775,20.949
4776,20.775
4777,20.624
4778,20.907
4779,20.712
4780,20.57
4781,20.779
4782,20.463
4783,20.594
4784,20.716
4785,20.783
4786,20.415
4787,19.988
4788,19.963
4789,19.362
4790,18.879
4791,19.369
4792,18.475
4793,19.302
4794,18.909
4795,20.242
4796,20.439
4797,21.705
4798,21.997
4799,23.42
4800,25.884
4801,26.783
4802,27.609
4803,28.515
4804,28.333
4805,29.516
4806,29.901
4807,29.642
4808,30.865
4809,30.933
4810,31.634
4811,31.9
4812,32.336
4813,32.081
4814,32.428
4815,32.308
4816,32.583
4817,32.201
4818,32.065
4819,32.294
4820,32.136
4821,32.834
4822,32.495
4823,32.789
4824,32.57
4825,32.355
4826,32.651
4827,32.405
4828,32.23
4829,33.027
4830,32.974
4831,32.18
4832,32.557
4833,32.528
4834,32.245
4835,32.481
4836,31.607
4837,28.364
4838,33.287
4839,32.274
4840,33.304
4841,33.739
4842,33.2
4843,32.795
4844,31.555
4845,32.584
4846,27.171
4847,29.592
4848,30.557
4849,26.092
4850,26.825
4851,25.206
4852,27.313
4853,31.842
4854,27.627
4855,26.648
4856,25.879
4857,28.53
4858,27.111
4859,26.074
4860,24.902
4861,24.702
4862,23.871
4863,23.476
4864,23.608
4865,23.421
4866,23.227
4867,22.899
4868,22.332
4869,22.332
4870,22.905
4871,22.822
4872,22.821
4873,22.626
4874,22.398
4875,22.485
4876,22.405
4877,22.212
4878,22.355
4879,22.315
4880,22.28
4881,22.345
4882,22.282
4883,22.099
4884,22.358
4885,21.817
4886,22.111
4887,22.177
4888,22.22
4889,22.272
4890,22.225
4891,22.181
4892,22.454
4893,22.04
4894,22.311
4895,22.394
4896,22.54
4897,22.507
4898,22.371
4899,22.542
4900,22.576
4901,22.508
4902,22.547
4903,22.566
4904,22.352
4905,22.733
4906,22.164
4907,22.378
4908,22.118
4909,22.544
4910,22.484
4911,22.347
4912,22.331
4913,22.112
4914,22.263
4915,22.145
4916,21.827
4917,21.788
4918,21.801
4919,22.058
4920,21.698
4921,21.966
4922,21.78
4923,22.082
4924,21.96
4925,21.701
4926,21.567
4927,21.957
4928,21.485
4929,21.957
4930,21.636
4931,21.776
4932,21.401
4933,20.961
4934,21.037
4935,19.752
4936,19.191
4937,19.65
4938,18.925
4939,18.754
4940,19.371
4941,20.432
4942,19.088
4943,22.217
4944,23.617
4945,24.234
4946,26.017
4947,26.895
4948,27.818
4949,28.387
4950,28.7
4951,29.272
4952,30.641
4953,30.828
4954,31.47
4955,31.861
4956,32.488
4957,31.827
4958,33.052
4959,33.522
4960,33.626
4961,32.884
4962,33.606
4963,33.807
4964,34.26
4965,33.27
4966,33.802
4967,34.211
4968,34.158
4969,34.069
4970,33.957
4971,33.038
4972,33.357
4973,33.948
4974,34.161
4975,33.429
4976,33.2
4977,33.367
4978,34.232
4979,34.833
4980,34.074
4981,33.99
4982,34.091
4983,35.359
4984,32.942
4985,31.435
4986,33.888
4987,33.789
4988,31.004
4989,27.208
4990,26.46
4991,25.397
4992,25.633
4993,30.49
4994,31.836
4995,31.066
4996,25.642
4997,25.534
4998,30.294
4999,29.641
5000,28.432
5001,28.037
5002,27.596
5003,26.968
5004,26.089
5005,25.512
5006,24.805
