id,Y18
4752,20.376
4753,20.379
4754,20.213
4755,20.123
4756,20.004
4757,19.68
4758,19.778
4759,19.574
4760,19.298
4761,19.273
4762,19.358
4763,19.203
4764,19.118
4765,18.986
4766,19.181
4767,18.651
4768,18.865
4769,18.456
4770,18.283
4771,18.536
4772,18.31
4773,17.967
4774,18.045
4775,17.849
4776,17.709
4777,18.207
4778,17.554
4779,17.9
4780,17.419
4781,17.206
4782,17.212
4783,17.387
4784,17.201
4785,17.271
4786,17.419
4787,17.735
4788,17.969
4789,18.219
4790,18.655
4791,18.998
4792,19.556
4793,21.232
4794,20.975
4795,23.127
4796,22.887
4797,24.023
4798,24.609
4799,25.126
4800,26.573
4801,27.147
4802,27.568
4803,27.884
4804,27.659
4805,28.406
4806,28.694
4807,28.361
4808,28.605
4809,28.692
4810,29.037
4811,28.912
4812,29.207
4813,28.507
4814,29.009
4815,29.134
4816,29.012
4817,29.135
4818,28.793
4819,28.776
4820,28.586
4821,29.105
4822,29.252
4823,29.865
4824,29.04
4825,29.54
4826,29.355
4827,28.88
4828,29.388
4829,30.424
4830,30.599
4831,29.845
4832,30.358
4833,30.895
4834,30.815
4835,30.428
4836,31.57
4837,30.299
4838,31.34
4839,30.209
4840,31.651
4841,31.897
4842,31.715
4843,31.401
4844,31.675
4845,31.342
4846,30.266
4847,31.471
4848,31.379
4849,30.937
4850,31.12
4851,29.986
4852,31.216
4853,32.324
4854,30.461
4855,30.022
4856,30.303
4857,31.041
4858,30.695
4859,31.101
4860,30.014
4861,30.074
4862,29.75
4863,29.272
4864,29.001
4865,28.215
4866,27.646
4867,27.111
4868,26.607
4869,26.211
4870,26.242
4871,25.502
4872,25.763
4873,25.7
4874,24.723
4875,25.003
4876,24.371
4877,23.424
4878,23.482
4879,23.326
4880,23.749
4881,23.635
4882,22.843
4883,21.952
4884,23.216
4885,22.681
4886,23.108
4887,22.878
4888,22.761
4889,22.145
4890,21.94
4891,22.184
4892,21.952
4893,21.244
4894,21.21
4895,21.361
4896,21.049
4897,20.713
4898,21.02
4899,20.731
4900,20.199
4901,20.215
4902,20.456
4903,20.227
4904,19.675
4905,19.419
4906,19.279
4907,19.226
4908,19.142
4909,18.902
4910,19.116
4911,19.082
4912,18.846
4913,18.603
4914,18.448
4915,18.515
4916,18.434
4917,18.184
4918,17.889
4919,17.91
4920,17.998
4921,17.808
4922,17.771
4923,17.605
4924,17.179
4925,17.178
4926,17.01
4927,17.345
4928,17.171
4929,17.364
4930,17.452
4931,17.904
4932,17.85
4933,18.12
4934,18.348
4935,18.731
4936,19.695
4937,19.318
4938,20.012
4939,21.413
4940,22.428
4941,23.746
4942,22.865
4943,24.975
4944,25.845
4945,26.49
4946,27.075
4947,27.504
4948,28.184
4949,28.197
4950,28.074
4951,28.652
4952,29.824
4953,29.272
4954,29.629
4955,30.006
4956,30.31
4957,28.677
4958,30.448
4959,29.71
4960,30.888
4961,29.9
4962,30.301
4963,30.527
4964,31.13
4965,30.538
4966,31.309
4967,31.028
4968,31.577
4969,31.913
4970,31.58
4971,31.345
4972,31.506
4973,31.876
4974,32.377
4975,31.753
4976,32.019
4977,31.88
4978,32.299
4979,33.006
4980,32.532
4981,32.319
4982,32.584
4983,33.562
4984,33.032
4985,32.556
4986,32.699
4987,33.261
4988,32.203
4989,30.835
4990,30.706
4991,29.528
4992,29.698
4993,31.606
4994,32.068
4995,31.966
4996,30.269
4997,30.039
4998,31.611
4999,31.442
5000,31.066
5001,31.092
5002,31.055
5003,30.737
5004,30.403
5005,29.799
5006,29.255
5007,29.14
5008,28.72
5009,28.259
5010,27.927
5011,27.625
5012,27.228
5013,26.831
5014,26.695
5015,26.578
5016,25.811
5017,25.55
5018,25.096
5019,24.638
5020,24.319
5021,24.887
5022,24.035
5023,23.832
5024,23.756
5025,24.247
5026,23.907
5027,23.093
5028,23.712
5029,23.13
5030,23.094
5031,23.241
5032,23.045
5033,22.822
5034,22.516
5035,22.622
5036,22.094
5037,21.943
5038,22.078
5039,22.168
5040,21.636
5041,21.597
5042,21.422
5043,21.179
5044,21.297
5045,21.433
5046,20.89
5047,21.087
5048,20.563
5049,20.618
5050,20.38
5051,20.23
5052,20.018
5053,19.958
5054,19.78
5055,19.532
5056,19.348
5057,19.28
5058,18.146
5059,18.382
5060,18.4
5061,18.365
5062,18.439
5063,18.427
5064,18.012
5065,18.1
5066,17.975
5067,17.881
5068,17.726
5069,17.271
5070,17.182
5071,17.057
5072,17.004
5073,16.895
5074,17.074
5075,17.267
5076,17.92
5077,18.156
5078,19.293
5079,19.637
5080,20.563
5081,21.113
5082,22.098
5083,22.779
5084,23.571
5085,24.09
5086,25.47
5087,26.764
5088,27.338
5089,28.146
5090,28.351
5091,29.143
5092,29.609
5093,30.021
5094,30.126
5095,29.88
5096,30.694
5097,30.769
5098,30.809
5099,29.934
5100,31.004
5101,31.603
5102,30.574
5103,31.622
5104,31.929
5105,31.45
5106,32.143
5107,32.638
5108,32.678
5109,32.897
5110,32.868
5111,32.851
5112,33.409
5113,33.558
5114,33.45
5115,33.536
5116,33.978
5117,33.832
5118,33.62
5119,34.191
5120,34.148
5121,34.343
5122,34.537
5123,34.371
5124,34.791
5125,34.867
5126,34.964
5127,35.194
5128,35.356
5129,35.27
5130,35.504
5131,35.543
5132,35.411
5133,35.693
5134,35.373
5135,35.13
5136,35.822
5137,35.479
5138,34.956
5139,35.247
5140,35.44
5141,35.279
5142,34.957
5143,34.719
5144,34.694
5145,34.569
5146,35.049
5147,34.004
5148,32.747
5149,32.194
5150,31.248
5151,31.964
5152,31.279
5153,31.083
5154,30.556
5155,30.219
5156,30.171
5157,29.678
5158,29.17
5159,28.842
5160,28.424
5161,28.614
5162,28.203
5163,28.133
5164,27.924
5165,27.793
5166,27.246
5167,27.135
5168,27.005
5169,27.145
5170,26.924
5171,27.065
5172,26.808
5173,27.208
5174,26.344
5175,26.65
5176,26.317
5177,26.526
5178,25.907
5179,25.968
5180,25.581
5181,25.118
5182,25.672
5183,24.85
5184,24.597
5185,24.227
5186,23.86
5187,24.211
5188,24.025
5189,23.816
5190,23.23
5191,23.359
5192,23.216
5193,23.016
5194,22.824
5195,22.432
5196,22.363
5197,22.305
5198,22.222
5199,22.374
5200,21.963
5201,21.869
5202,21.501
5203,21.341
5204,20.957
5205,20.746
5206,20.624
5207,20.644
5208,20.316
5209,20.686
5210,20.212
5211,20.329
5212,20.096
5213,20.061
5214,20.064
5215,20.214
5216,19.878
5217,19.778
5218,19.824
5219,19.926
5220,20.196
5221,21.03
5222,20.89
5223,21.582
5224,21.526
5225,21.781
5226,22.765
5227,21.675
5228,22.105
5229,21.979
5230,22.29
5231,22.765
5232,23.139
5233,23.488
5234,23.392
5235,22.876
5236,23.136
5237,23.317
5238,23.296
5239,23.287
5240,23.394
5241,24.182
5242,23.573
5243,23.925
5244,23.651
5245,23.693
5246,23.828
5247,23.516
5248,23.234
5249,23.483
5250,23.24
5251,23.154
5252,23.483
5253,23.342
5254,23.533
5255,23.314
5256,23.102
5257,22.883
5258,23.417
5259,23.435
5260,23.837
5261,23.084
5262,22.614
5263,22.059
5264,22.299
5265,22.627
5266,23.326
5267,22.77
5268,22.291
5269,21.978
5270,21.89
5271,22.33
5272,22.631
5273,22.212
5274,22.525
5275,22.89
5276,23.104
5277,23.008
5278,23.899
5279,23.531
5280,23.976
5281,24.56
5282,23.346
5283,24.505
5284,25.157
5285,23.474
5286,23.708
5287,23.77
5288,23.762
5289,23.767
5290,23.43
5291,23.695
5292,23.42
5293,23.389
5294,23.308
5295,23.237
5296,22.877
5297,22.817
5298,22.647
5299,22.669
5300,22.476
5301,22.385
5302,22.229
5303,21.917
5304,21.735
5305,21.478
5306,21.498
5307,21.425
5308,21.214
5309,21.253
5310,21.409
5311,21.223
5312,20.979
5313,21.198
5314,21.094
5315,21.155
5316,20.985
5317,21.206
5318,20.643
5319,21.371
5320,21.063
5321,21.048
5322,20.846
5323,20.889
5324,20.844
5325,20.854
5326,20.722
5327,20.76
5328,20.569
5329,21.414
5330,20.669
5331,20.522
5332,20.544
5333,20.823
5334,21.214
5335,21.257
5336,21.303
5337,20.761
5338,20.819
5339,20.669
5340,20.391
5341,20.348
5342,20.785
5343,20.429
5344,20.614
5345,20.327
5346,20.441
5347,20.425
5348,20.477
5349,20.353
5350,20.517
5351,20.371
5352,20.39
5353,20.496
5354,20.551
5355,20.549
5356,20.852
5357,20.535
5358,20.402
5359,20.73
5360,20.861
5361,20.437
5362,20.642
5363,20.959
5364,21.122
5365,21.103
5366,20.889
5367,20.799
5368,20.828
5369,20.946
5370,20.969
5371,21.258
5372,21.12
5373,21.887
5374,21.748
5375,21.943
5376,22.377
5377,22.879
5378,22.263
5379,22.173
5380,21.935
5381,22.316
5382,22.728
5383,23.402
5384,23.992
5385,24.371
5386,24.762
5387,25.972
5388,27.393
5389,28.158
5390,27.926
5391,27.075
5392,28.198
5393,27.492
5394,26.818
5395,26.216
5396,27.267
5397,27.69
5398,27.665
5399,27.188
5400,29.282
5401,27.704
5402,27.758
5403,28.099
5404,27.57
5405,29.217
5406,29.383
5407,30.075
5408,29.751
5409,30.251
5410,30.267
5411,29.675
5412,29.39
5413,29.797
5414,29.523
5415,29.421
5416,30.426
5417,29.935
5418,31.27
5419,31.007
5420,30.668
5421,29.353
5422,29.901
5423,31.266
5424,30.791
5425,29.563
5426,30.804
5427,31.123
5428,30.282
5429,29.167
5430,29.731
5431,28.934
5432,28.916
5433,29.385
5434,30.544
5435,29.661
5436,28.94
5437,28.798
5438,28.707
5439,28.447
5440,28.302
5441,28.318
5442,28.284
5443,28.005
5444,28.005
5445,27.474
5446,27.693
5447,27.386
5448,27.349
5449,26.651
5450,26.277
5451,26.453
5452,26.301
5453,25.295
5454,25.919
5455,25.754
5456,25.796
5457,25.424
5458,25.268
5459,25.16
5460,24.765
5461,25.024
5462,24.509
5463,24.413
5464,25.066
5465,24.28
5466,24.584
5467,24.195
5468,24.599
5469,24.254
5470,24.622
5471,24.286
5472,23.704
5473,23.902
5474,23.83
5475,23.581
5476,23.23
5477,23.377
5478,23.468
5479,23.2
5480,23.107
5481,23.027
5482,22.78
5483,23.419
5484,23.476
5485,22.901
5486,23.247
5487,22.965
5488,22.822
5489,22.497
5490,22.496
5491,22.871
5492,22.795
5493,22.967
5494,22.91
5495,22.503
5496,22.573
5497,22.486
5498,22.475
5499,22.415
5500,22.393
5501,22.351
5502,22.334
5503,22.34
5504,22.318
5505,22.212
5506,22.177
5507,22.303
5508,22.61
5509,22.664
5510,23.013
5511,23.445
5512,23.398
5513,23.357
5514,23.911
5515,24.212
5516,24.192
5517,24.568
5518,24.827
5519,24.795
5520,25.139
5521,25.665
5522,25.202
5523,25.201
5524,26.248
5525,28.411
5526,28.534
5527,27.897
5528,26.351
5529,27.585
5530,27.202
5531,29.601
5532,29.241
5533,27.695
5534,27.616
5535,28.4
5536,29.255
5537,29.008
5538,29.482
5539,30.229
5540,30.16
5541,30.059
5542,30.944
5543,30.765
5544,31.041
5545,30.83
5546,30.994
5547,31.853
5548,30.931
5549,30.624
5550,30.863
5551,30.75
5552,30.701
5553,30.929
5554,29.526
5555,31.347
5556,31.328
5557,31.167
5558,30.75
5559,30.949
5560,31.395
5561,31.802
5562,31.265
5563,31.834
5564,31.769
5565,31.944
5566,32.1
5567,31.738
5568,31.959
5569,31.628
5570,31.564
5571,31.798
5572,31.26
5573,30.271
5574,29.848
5575,29.496
5576,29.48
5577,29.346
5578,28.972
5579,28.483
5580,28.429
5581,27.675
5582,28.14
5583,28.093
5584,28.024
5585,27.701
5586,27.826
5587,27.443
5588,27.011
5589,26.866
5590,26.675
5591,26.513
5592,26.244
5593,26.025
5594,25.87
5595,25.592
5596,25.595
5597,25.18
5598,25.084
5599,25.215
5600,24.933
5601,24.903
5602,25.066
5603,24.835
5604,24.503
5605,24.691
5606,24.855
5607,24.545
5608,24.399
5609,24.446
5610,24.34
5611,24.499
5612,24.448
5613,24.092
5614,24.307
5615,24.19
5616,23.994
5617,24.064
5618,23.597
5619,23.572
5620,23.601
5621,23.497
5622,23.329
5623,23.521
5624,22.856
5625,23.018
5626,23.072
5627,22.976
5628,22.634
5629,22.184
5630,22.49
5631,22.541
5632,22.762
5633,21.807
5634,21.789
5635,21.217
5636,21.648
5637,21.929
5638,21.918
5639,22.032
5640,21.255
5641,21.615
5642,21.475
5643,20.789
5644,21.221
5645,21.44
5646,21.246
5647,21.333
5648,21.53
5649,20.853
5650,20.563
5651,20.744
5652,20.807
5653,20.719
5654,21.134
5655,21.098
5656,21.186
5657,21.217
5658,21.144
5659,21.867
5660,21.791
5661,21.906
5662,21.498
5663,22.169
5664,22.448
5665,22.482
5666,22.508
5667,21.894
5668,21.848
5669,22.222
5670,22.333
5671,22.766
5672,22.302
5673,22.753
5674,22.679
5675,23.114
5676,23.312
5677,23.632
5678,24.172
5679,23.785
5680,24.02
5681,24.69
5682,25.546
5683,25.266
5684,24.316
5685,25.515
5686,24.689
5687,24.243
5688,24.548
5689,24.201
5690,23.936
5691,23.821
5692,23.824
5693,23.56
5694,23.779
5695,22.802
5696,23.426
5697,23.112
5698,22.906
5699,22.406
5700,22.522
5701,22.414
5702,22.127
5703,21.716
5704,21.793
5705,21.878
5706,21.61
5707,21.818
5708,21.865
5709,22.305
5710,22.22
5711,22.3
5712,22.394
5713,22.255
5714,22.055
5715,21.971
5716,22.367
5717,21.831
5718,21.687
5719,21.543
5720,21.835
5721,22.487
5722,22.219
5723,21.973
5724,21.924
5725,22.176
5726,21.778
5727,21.668
5728,21.731
5729,21.767
5730,21.941
5731,21.751
5732,21.481
5733,22.146
5734,21.445
5735,21.188
5736,21.868
5737,22.028
5738,21.754
5739,22.04
5740,21.622
5741,21.495
5742,21.586
5743,21.748
5744,21.501
5745,21.802
5746,21.707
5747,21.649
5748,21.021
5749,21.343
5750,21.659
5751,21.604
5752,21.68
5753,20.937
5754,21.294
5755,20.75
5756,21.332
5757,21.202
5758,21.421
5759,21.376
5760,21.463
5761,21.656
5762,21.624
5763,21.449
5764,21.473
5765,21.257
5766,21.116
5767,21.082
5768,20.537
5769,20.882
5770,21.151
5771,20.38
5772,20.906
5773,21.01
5774,21.018
5775,21.469
5776,20.561
5777,21.151
5778,20.364
5779,20.823
5780,20.732
5781,20.709
5782,20.68
5783,20.954
5784,20.674
5785,21.212
5786,20.872
5787,20.413
5788,20.6
5789,21.002
5790,21.273
5791,20.762
5792,20.594
5793,20.987
5794,21.144
5795,21.67
5796,20.818
5797,21.724
5798,21.355
5799,20.687
5800,20.786
5801,21.338
5802,21.41
5803,21.865
5804,21.328
5805,22.312
5806,22.261
5807,22.788
5808,22.619
5809,23.04
5810,22.865
5811,23.261
5812,23.972
5813,23.149
5814,23.699
5815,24.257
5816,25.573
5817,26.937
5818,26.541
5819,26.149
5820,25.695
5821,25.504
5822,25.451
5823,26.177
5824,27.175
5825,26.878
5826,26.463
5827,25.699
5828,26.567
5829,28.03
5830,28.48
5831,28.327
5832,27.55
5833,28.392
5834,28.573
5835,28.789
5836,28.971
5837,28.934
5838,29.565
5839,29.278
5840,29.294
5841,29.607
5842,29.545
5843,29.475
5844,30.667
5845,30.627
5846,30.616
5847,30.401
5848,29.152
5849,30.144
5850,30.18
5851,29.876
5852,30.152
5853,30.353
5854,30.174
5855,29.368
5856,29.722
5857,28.773
5858,29.512
5859,30.132
5860,29.841
5861,29.428
5862,29.103
5863,28.192
5864,28.674
5865,28.241
5866,28.096
5867,27.542
5868,27.45
5869,27.34
5870,27.34
5871,27.091
5872,27.071
5873,26.935
5874,27.098
5875,26.785
5876,26.488
5877,26.178
5878,26.076
5879,26.164
5880,25.755
5881,25.078
5882,24.959
5883,24.728
5884,24.717
5885,24.979
5886,24.323
5887,24.179
5888,24.233
5889,24.158
5890,24.236
5891,24.202
5892,23.935
5893,23.987
5894,24.023
5895,24.323
5896,24.081
5897,23.833
5898,23.97
5899,23.529
5900,23.798
5901,23.653
5902,23.532
5903,23.641
5904,23.516
5905,23.481
5906,23.365
5907,23.192
5908,23.323
5909,23.145
5910,23.174
5911,22.969
5912,22.984
5913,22.953
5914,22.832
5915,22.882
5916,22.763
5917,22.586
5918,22.555
5919,22.553
5920,22.41
5921,22.518
5922,22.703
5923,22.269
5924,22.296
5925,22.449
5926,22.23
5927,22.205
5928,22.27
5929,22.579
5930,22.133
5931,22.119
5932,22.12
5933,21.763
5934,21.93
5935,22.054
5936,21.916
5937,21.897
5938,22.076
5939,22.154
5940,22.644
5941,22.379
5942,22.451
5943,22.618
5944,22.765
5945,22.777
5946,23.04
5947,23.302
5948,23.339
5949,23.386
5950,23.701
5951,23.873
5952,24.323
5953,24.731
5954,24.6
5955,24.853
5956,24.714
5957,24.901
5958,25.389
5959,25.73
5960,25.821
5961,25.689
5962,26.019
5963,25.628
5964,25.355
5965,26.146
5966,27.173
5967,27.374
5968,27.687
5969,27.604
5970,28.902
5971,28.865
5972,27.778
5973,28.043
5974,28.936
5975,28.552
5976,28.149
5977,28.504
5978,28.246
5979,28.432
5980,28.6
5981,28.511
5982,29.079
5983,28.804
5984,28.571
5985,28.358
5986,28.699
5987,27.86
5988,27.535
5989,28.424
5990,28.023
5991,28.003
5992,27.615
5993,27.701
5994,28.022
5995,28.723
5996,28.93
5997,29.027
5998,29.522
5999,28.956
6000,28.608
6001,27.744
6002,27.697
6003,28.303
6004,27.285
6005,27.203
6006,27.401
6007,28.82
6008,28.534
6009,28.165
6010,26.702
6011,26.546
6012,26.791
6013,26.827
6014,27.257
6015,27.287
6016,27.219
6017,26.551
6018,26.194
6019,25.655
6020,25.442
6021,25.006
6022,24.671
6023,24.249
6024,23.87
6025,23.572
6026,23.343
6027,23.025
6028,22.676
6029,22.686
6030,22.74
6031,22.372
6032,22.192
6033,22.174
6034,21.795
6035,21.776
6036,21.495
6037,21.525
6038,21.375
6039,20.74
6040,20.634
6041,20.427
6042,20.271
6043,20.11
6044,20.146
6045,20.067
6046,19.979
6047,19.628
6048,19.421
6049,19.334
6050,19.32
6051,19.318
6052,18.875
6053,18.921
6054,18.821
6055,18.649
6056,18.772
6057,18.39
6058,18.229
6059,18.127
6060,17.863
6061,17.582
6062,17.376
6063,17.213
6064,17.24
6065,17.186
6066,16.819
6067,16.733
6068,16.723
6069,16.634
6070,16.343
6071,16.232
6072,16.443
6073,16.363
6074,16.063
6075,16.043
6076,16.187
6077,16.142
6078,16.058
6079,16.136
6080,15.991
6081,15.907
6082,16.323
6083,16.494
6084,16.871
6085,16.568
6086,17.335
6087,17.744
6088,18.486
6089,19.017
6090,20.133
6091,20.992
6092,21.756
6093,22.211
6094,23.268
6095,24.384
6096,25.14
6097,25.8
6098,26.861
6099,27.239
6100,27.414
6101,28.238
6102,28.421
6103,28.489
6104,29.571
6105,29.465
6106,28.577
6107,29.027
6108,29.022
6109,29.66
6110,29.578
6111,29.136
6112,29.322
6113,29.275
6114,30.003
6115,29.771
6116,29.737
6117,30.144
6118,30.138
6119,30.311
6120,29.855
6121,30.578
6122,30.884
6123,31.473
6124,30.624
6125,31.221
6126,31.621
6127,31.739
6128,31.462
6129,29.879
6130,29.594
6131,31.189
6132,31.709
6133,30.314
6134,31.624
6135,31.747
6136,31.747
6137,31.934
6138,31.277
6139,30.88
6140,29.81
6141,32.31
6142,31.997
6143,32.201
6144,32.318
6145,31.936
6146,32.177
6147,31.229
6148,30.381
6149,30.915
6150,31.76
6151,31.712
6152,30.796
6153,30.981
6154,30.866
6155,30.085
6156,29.855
6157,28.993
6158,28.745
6159,28.306
6160,27.734
6161,27.336
6162,26.97
6163,27.203
6164,27.147
6165,26.475
6166,26.356
6167,26.072
6168,26.041
6169,25.68
6170,25.497
6171,25.505
6172,25.503
6173,25.238
6174,25.139
6175,25.241
6176,25.26
6177,24.572
6178,24.451
6179,24.454
6180,24.2
6181,23.865
6182,23.597
6183,23.676
6184,22.935
6185,22.502
6186,22.342
6187,22.482
6188,22.14
6189,22.273
6190,21.837
6191,21.793
6192,21.792
6193,21.35
6194,20.989
6195,20.866
6196,20.944
6197,20.856
6198,20.917
6199,20.712
6200,20.841
6201,20.834
6202,20.422
6203,20.439
6204,20.3
6205,20.284
6206,19.991
6207,19.825
6208,19.745
6209,19.839
6210,19.69
6211,19.631
6212,19.265
6213,19.257
6214,19.147
6215,18.71
6216,18.812
6217,19.027
6218,18.856
6219,18.975
6220,18.944
6221,18.956
6222,18.835
6223,18.879
6224,18.784
6225,18.508
6226,18.732
6227,18.801
6228,19.32
6229,19.46
6230,19.544
6231,19.763
6232,20.082
6233,20.453
6234,21.734
6235,21.678
6236,22.044
6237,23.125
6238,23.946
6239,24.565
6240,25.176
6241,24.378
6242,24.785
6243,25.985
6244,27.212
6245,27.818
6246,27.717
6247,26.989
6248,27.009
6249,27.361
6250,28.091
6251,27.118
6252,29.347
6253,28.716
6254,29.544
6255,28.953
6256,29.548
6257,29.59
6258,29.178
6259,29.966
6260,29.33
6261,28.753
6262,29.045
6263,29.44
6264,28.348
6265,29.179
6266,29.992
6267,30.377
6268,29.412
6269,30.323
6270,30.577
6271,30.648
6272,30.405
6273,30.152
6274,29.917
6275,29.457
6276,28.773
6277,28.566
6278,28.679
6279,29.113
6280,30.011
6281,31.34
6282,30.894
6283,31.101
6284,31.202
6285,30.793
6286,31.456
6287,31.391
6288,32.193
6289,31.884
6290,31.88
6291,30.431
6292,30.637
6293,30.555
6294,30.841
6295,29.947
6296,28.87
6297,29.063
6298,28.77
6299,29.109
6300,29.108
6301,28.415
6302,28.069
6303,27.904
6304,27.87
6305,27.638
6306,27.845
6307,27.569
6308,27.945
6309,27.556
6310,27.294
6311,26.933
6312,26.613
6313,26.557
6314,26.174
6315,25.797
6316,25.558
6317,25.398
6318,25.12
6319,25.268
6320,25.161
6321,24.283
6322,24.378
6323,24.182
6324,24.459
6325,24.176
6326,24.388
6327,23.518
6328,23.332
6329,23.404
6330,23.159
6331,22.95
6332,22.862
6333,22.412
6334,22.375
6335,22.546
6336,22.115
6337,22.031
6338,22.236
6339,21.539
6340,21.589
6341,21.502
6342,21.142
6343,21.068
6344,20.958
6345,21.021
6346,20.656
6347,20.682
6348,20.599
6349,20.664
6350,20.226
6351,20.322
6352,20.23
6353,19.985
6354,19.781
6355,19.751
6356,19.777
6357,19.731
6358,18.997
6359,19.03
6360,19.173
6361,19.018
6362,18.971
6363,18.967
6364,18.705
6365,18.704
6366,18.563
6367,18.503
6368,18.288
6369,18.446
6370,18.578
6371,18.755
6372,18.973
6373,18.875
6374,19.207
6375,19.811
6376,20.101
6377,20.822
6378,21.716
6379,21.564
6380,22.104
6381,23.606
6382,24.248
6383,24.17
6384,25.046
6385,25.148
6386,25.742
6387,26.425
6388,27.299
6389,27.566
6390,27.238
6391,27.368
6392,27.989
6393,27.991
6394,28.347
6395,28.918
6396,29.167
6397,29.624
6398,30.331
6399,30.386
6400,30.751
6401,30.714
6402,31.184
6403,31.395
6404,31.74
6405,31.635
6406,32.108
6407,32.423
6408,32.283
6409,32.717
6410,32.65
6411,32.869
6412,33.035
6413,32.944
6414,32.921
6415,32.907
6416,33.506
6417,33.404
6418,33.623
6419,33.586
6420,32.677
6421,32.369
6422,33.876
6423,34.001
6424,34.158
6425,34.138
6426,34.439
6427,34.474
6428,33.938
6429,34.68
6430,34.884
6431,35.497
6432,34.801
6433,35.37
6434,35.132
6435,34.66
6436,34.809
6437,35.059
6438,35.356
6439,35.311
6440,34.928
6441,33.687
6442,32.605
6443,33.107
6444,31.999
6445,32.098
6446,31.67
6447,30.728
6448,30.393
6449,29.978
6450,29.494
6451,29.204
6452,28.755
6453,28.013
6454,27.669
6455,27.463
6456,27.428
6457,27.565
6458,26.953
6459,26.681
6460,26.556
6461,26.57
6462,26.245
6463,26.122
6464,25.698
6465,25.879
6466,25.557
6467,25.394
6468,25.548
6469,24.598
6470,24.903
6471,24.204
6472,24.439
6473,24.458
6474,23.893
6475,24.325
6476,23.491
6477,23.83
6478,23.622
6479,23.551
6480,23.463
6481,22.727
6482,22.57
6483,22.732
