id,Y18
4752,21.01
4753,21.058
4754,20.931
4755,20.87
4756,20.669
4757,20.372
4758,20.472
4759,20.288
4760,20.173
4761,20.049
4762,20.239
4763,20.14
4764,19.944
4765,19.998
4766,20.185
4767,19.836
4768,20.136
4769,19.465
4770,19.328
4771,19.806
4772,19.621
4773,19.009
4774,19.138
4775,19.007
4776,18.909
4777,19.651
4778,18.823
4779,19.45
4780,18.81
4781,18.568
4782,18.586
4783,18.74
4784,18.547
4785,18.888
4786,18.81
4787,19.161
4788,19.82
4789,19.637
4790,20.467
4791,21.428
4792,20.791
4793,20.775
4794,20.953
4795,20.436
4796,21.068
4797,21.126
4798,21.311
4799,21.787
4800,23.22
4801,24.037
4802,24.746
4803,25.177
4804,26.218
4805,26.664
4806,27.153
4807,26.583
4808,28.766
4809,28.078
4810,28.365
4811,29.161
4812,29.464
4813,30.008
4814,30.355
4815,30.724
4816,30.294
4817,31.84
4818,30.65
4819,31.434
4820,32.125
4821,32.685
4822,31.842
4823,33.545
4824,31.421
4825,32.788
4826,32.691
4827,32.56
4828,33.824
4829,33.35
4830,34.021
4831,34.084
4832,35.274
4833,35.268
4834,34.09
4835,33.74
4836,34.254
4837,33.272
4838,35.077
4839,34.608
4840,35.44
4841,35.38
4842,35.7
4843,34.544
4844,35.824
4845,34.883
4846,33.868
4847,34.438
4848,34.826
4849,33.444
4850,34.091
4851,30.368
4852,34.438
4853,34.784
4854,33.564
4855,33.264
4856,32.908
4857,35.478
4858,34.255
4859,33.17
4860,30.933
4861,31.836
4862,29.419
4863,28.635
4864,27.719
4865,26.224
4866,25.635
4867,25.397
4868,25.192
4869,24.776
4870,24.675
4871,24.245
4872,24.496
4873,24.568
4874,23.994
4875,24.254
4876,23.903
4877,23.456
4878,23.359
4879,23.283
4880,23.365
4881,23.394
4882,22.846
4883,22.631
4884,23.205
4885,22.714
4886,23.197
4887,23.054
4888,22.729
4889,22.598
4890,22.353
4891,22.343
4892,22.355
4893,21.611
4894,21.817
4895,21.836
4896,21.548
4897,21.474
4898,21.583
4899,21.325
4900,21.047
4901,20.996
4902,21.222
4903,20.959
4904,20.437
4905,20.525
4906,20.074
4907,20.082
4908,19.925
4909,19.929
4910,20.203
4911,20.148
4912,19.978
4913,19.579
4914,19.43
4915,19.44
4916,19.492
4917,19.327
4918,19.129
4919,19.22
4920,19.253
4921,19.124
4922,19.044
4923,18.837
4924,18.572
4925,18.552
4926,18.47
4927,18.798
4928,18.604
4929,18.68
4930,18.883
4931,19.244
4932,19.202
4933,19.397
4934,19.751
4935,20.092
4936,21.267
4937,20.609
4938,21.151
4939,21.775
4940,21.269
4941,20.641
4942,21.388
4943,21.332
4944,22.51
4945,22.734
4946,23.908
4947,24.451
4948,25.534
4949,25.804
4950,26.944
4951,27.588
4952,28.306
4953,28.697
4954,29.498
4955,29.593
4956,29.89
4957,30.163
4958,30.743
4959,31.603
4960,31.419
4961,31.663
4962,32.003
4963,32.937
4964,32.535
4965,32.761
4966,33.619
4967,33.942
4968,34.085
4969,34.244
4970,33.944
4971,34.153
4972,34.444
4973,34.413
4974,35.061
4975,35.212
4976,35.262
4977,35.237
4978,35.623
4979,36.229
4980,35.401
4981,36.05
4982,35.976
4983,36.617
4984,36.676
4985,35.826
4986,36.123
4987,36.82
4988,33.61
4989,29.339
4990,28.438
4991,27.207
4992,27.268
4993,33.693
4994,34.944
4995,34.306
4996,26.735
4997,26.532
4998,35.294
4999,31.977
5000,31.483
5001,30.043
5002,29.277
5003,28.792
5004,28.12
5005,27.769
5006,27.341
5007,26.753
5008,26.717
5009,26.679
5010,26.374
5011,26.13
5012,25.574
5013,25.564
5014,25.451
5015,25.389
5016,24.838
5017,24.632
5018,24.403
5019,24.212
5020,23.968
5021,24.498
5022,23.967
5023,23.64
5024,23.748
5025,24.194
5026,23.976
5027,23.529
5028,24.06
5029,23.579
5030,23.306
5031,23.764
5032,23.471
5033,23.335
5034,23.223
5035,23.058
5036,22.759
5037,22.705
5038,22.585
5039,23.02
5040,22.506
5041,22.528
5042,22.357
5043,22.096
5044,22.254
5045,22.541
5046,22.128
5047,22.332
5048,21.829
5049,22.033
5050,21.81
5051,21.663
5052,21.274
5053,21.357
5054,21.118
5055,20.799
5056,20.707
5057,20.807
5058,19.9
5059,19.916
5060,19.911
5061,20.04
5062,20.109
5063,20.011
5064,19.79
5065,19.825
5066,19.539
5067,19.481
5068,19.379
5069,19.063
5070,18.978
5071,18.966
5072,19.004
5073,18.861
5074,19.027
5075,19.157
5076,19.723
5077,19.95
5078,21.287
5079,21.65
5080,22.126
5081,22.081
5082,21.457
5083,21.405
5084,21.233
5085,21.112
5086,21.832
5087,23.183
5088,23.201
5089,25.005
5090,24.852
5091,25.826
5092,28.16
5093,28.21
5094,28.086
5095,29.393
5096,29.433
5097,29.755
5098,30.396
5099,30.868
5100,31.316
5101,31.991
5102,32.407
5103,32.887
5104,33.475
5105,34.084
5106,33.902
5107,34.559
5108,34.378
5109,34.694
5110,35.065
5111,34.938
5112,35.773
5113,35.195
5114,35.006
5115,36.004
5116,35.748
5117,35.619
5118,36.042
5119,36.314
5120,36.5
5121,36.657
5122,36.735
5123,36.73
5124,37.146
5125,36.887
5126,37.762
5127,37.626
5128,38.844
5129,38.402
5130,39.031
5131,38.441
5132,39.152
5133,38.749
5134,39.007
5135,37.552
5136,39.175
5137,36.941
5138,36.1
5139,37.686
5140,38.085
5141,31.437
5142,36.141
5143,37.164
5144,31.994
5145,32.477
5146,30.554
5147,29.634
5148,28.154
5149,27.842
5150,28.786
5151,28.151
5152,26.935
5153,26.932
5154,26.707
5155,26.551
5156,27.355
5157,27.007
5158,26.765
5159,26.676
5160,26.406
5161,26.549
5162,26.222
5163,26.344
5164,26.296
5165,26.449
5166,25.675
5167,25.888
5168,25.577
5169,25.687
5170,25.651
5171,25.952
5172,25.587
5173,26.447
5174,25.658
5175,25.901
5176,25.817
5177,26.084
5178,25.23
5179,25.446
5180,25.104
5181,24.848
5182,25.264
5183,24.413
5184,24.286
5185,23.824
5186,23.908
5187,24.043
5188,24.002
5189,24.009
5190,23.707
5191,23.503
5192,23.445
5193,23.185
5194,22.979
5195,22.595
5196,22.786
5197,22.746
5198,22.557
5199,23.012
5200,22.533
5201,22.41
5202,21.869
5203,22.041
5204,21.766
5205,21.499
5206,21.488
5207,21.264
5208,21.1
5209,21.513
5210,21.124
5211,21.372
5212,21.109
5213,20.997
5214,21.04
5215,21.599
5216,20.782
5217,20.673
5218,21.037
5219,21.086
5220,21.486
5221,22.027
5222,21.691
5223,22.466
5224,22.258
5225,23.012
5226,23.665
5227,23.112
5228,23.072
5229,22.654
5230,23.391
5231,23.722
5232,23.887
5233,24.361
5234,23.46
5235,23.24
5236,23.672
5237,23.747
5238,23.399
5239,23.715
5240,23.283
5241,24.211
5242,23.548
5243,23.954
5244,23.773
5245,23.646
5246,23.923
5247,23.481
5248,23.117
5249,23.891
5250,23.353
5251,23.734
5252,24.833
5253,25.011
5254,25.105
5255,24.638
5256,23.728
5257,23.66
5258,24.554
5259,24.529
5260,23.966
5261,24.188
5262,24.011
5263,22.581
5264,23.686
5265,24.066
5266,23.806
5267,23.729
5268,23.689
5269,23.462
5270,23.626
5271,23.221
5272,23.398
5273,23.541
5274,23.681
5275,23.952
5276,23.336
5277,24.009
5278,23.441
5279,24.679
5280,24.589
5281,23.905
