id,Y18
4752,20.261
4753,20.266
4754,20.105
4755,20.011
4756,19.911
4757,19.533
4758,19.652
4759,19.584
4760,19.372
4761,19.24
4762,19.369
4763,19.206
4764,19.233
4765,18.999
4766,19.402
4767,18.345
4768,18.682
4769,18.709
4770,18.613
4771,18.81
4772,18.635
4773,18.296
4774,18.436
4775,18.404
4776,18.175
4777,18.56
4778,17.818
4779,18.185
4780,18.029
4781,17.686
4782,17.606
4783,17.696
4784,17.487
4785,17.543
4786,17.745
4787,18.211
4788,18.663
4789,19.065
4790,19.477
4791,19.526
4792,20.623
4793,21.377
4794,21.248
4795,22.894
4796,22.366
4797,22.804
4798,24.371
4799,23.512
4800,24.5
4801,25.886
4802,25.278
4803,26.234
4804,27.401
4805,27.123
4806,27.455
4807,26.136
4808,29.216
4809,27.774
4810,28.605
4811,28.738
4812,29.629
4813,30.272
4814,30.127
4815,30.864
4816,30.772
4817,32.428
4818,30.496
4819,33.555
4820,30.855
4821,33.518
4822,33.283
4823,32.268
4824,31.388
4825,31.224
4826,30.132
4827,31.438
4828,30.843
4829,31.54
4830,33.357
4831,30.842
4832,33.036
4833,33.069
4834,30.883
4835,31.161
4836,30.859
4837,29.244
4838,33.205
4839,33.37
4840,32.83
4841,32.783
4842,32.548
4843,30.729
4844,32.273
4845,33.117
4846,31.566
4847,30.396
4848,31.264
4849,28.49
4850,29.044
4851,27.95
4852,29.124
4853,30.618
4854,31.785
4855,30.724
4856,29.754
4857,30.738
4858,29.513
4859,27.221
4860,29.382
4861,29.122
4862,29.022
4863,28.704
4864,26.785
4865,25.686
4866,24.813
4867,24.643
4868,24.513
4869,23.897
4870,23.354
4871,22.876
4872,23.467
4873,23.308
4874,23.327
4875,23.287
4876,22.829
4877,22.957
4878,22.864
4879,22.73
4880,22.806
4881,22.804
4882,22.904
4883,22.43
4884,22.414
4885,22.228
4886,22.27
4887,22.007
4888,22.311
4889,21.914
4890,21.749
4891,21.851
4892,21.399
4893,20.939
4894,21.102
4895,20.879
4896,20.705
4897,20.671
4898,20.742
4899,20.302
4900,19.8
4901,20.162
4902,20.166
4903,19.929
4904,19.405
4905,19.026
4906,19.371
4907,19.183
4908,19.236
4909,18.935
4910,19.111
4911,19.146
4912,19.026
4913,18.654
4914,18.593
4915,18.634
4916,18.625
4917,18.537
4918,18.308
4919,18.158
4920,18.506
4921,18.518
4922,18.429
4923,18.046
4924,18.152
4925,18.319
4926,17.873
4927,17.853
4928,18.081
4929,18.138
4930,18.223
4931,18.36
4932,18.714
4933,19.058
4934,19.036
4935,20.12
4936,20.829
4937,20.712
4938,21.225
4939,22.605
4940,23.398
4941,23.6
4942,24.281
4943,24.039
4944,25.247
4945,25.093
4946,25.608
4947,26.086
4948,27.026
4949,27.152
4950,27.928
4951,28.346
4952,28.528
4953,28.726
4954,29.729
4955,29.777
4956,30.153
4957,32.358
4958,29.99
4959,33.908
4960,31.574
4961,32.266
4962,32.613
4963,33.706
4964,33.107
4965,34.294
4966,33.949
4967,32.693
4968,34.866
4969,35.285
4970,35.053
4971,34.944
4972,35.684
4973,35.827
4974,35.543
4975,34.944
4976,35.156
4977,35.547
4978,35.78
4979,35.709
4980,35.931
4981,35.952
4982,35.889
4983,35.907
4984,35.02
4985,34.39
4986,35.604
4987,35.484
4988,34.678
4989,32.412
4990,31.516
4991,28.351
4992,28.772
4993,34.28
4994,34.968
4995,34.672
4996,26.922
4997,26.851
4998,34.649
4999,34.663
5000,34.021
5001,33.896
5002,33.537
5003,32.68
5004,31.509
5005,30.114
5006,28.783
5007,28.071
5008,27.402
5009,26.835
5010,26.237
5011,25.97
5012,25.01
5013,24.947
5014,24.864
5015,24.579
5016,24.194
5017,24.128
5018,24.395
5019,24.295
5020,24.118
5021,24.684
5022,24.478
5023,24.226
5024,24.335
5025,24.442
5026,24.363
5027,24.059
5028,24.229
5029,23.827
5030,23.394
5031,23.354
5032,23.167
5033,23.388
5034,23.125
5035,23.195
5036,23.1
5037,22.936
5038,22.887
5039,22.038
5040,22.198
5041,22.117
5042,21.678
5043,22.157
5044,21.747
5045,21.447
5046,21.275
5047,21.407
5048,21.366
5049,20.956
5050,20.377
5051,20.193
5052,20.324
5053,20.74
5054,20.254
5055,20.203
5056,19.995
5057,19.537
5058,19.568
5059,19.212
5060,19.53
5061,18.886
5062,19.024
5063,19.011
5064,18.549
5065,19.095
5066,18.763
5067,18.6
5068,18.515
5069,18.22
5070,18.161
5071,17.822
5072,17.781
5073,17.885
5074,18.195
5075,18.495
5076,19.305
5077,19.445
5078,20.429
5079,20.573
