id,Y18
4752,20.432
4753,20.477
4754,19.985
4755,20.094
4756,20.073
4757,19.606
4758,19.843
4759,19.786
4760,19.677
4761,19.662
4762,19.683
4763,19.401
4764,19.556
4765,19.167
4766,19.698
4767,18.693
4768,18.742
4769,19.27
4770,19.154
4771,19.097
4772,18.992
4773,18.706
4774,18.966
4775,18.491
4776,18.324
4777,18.742
4778,18.029
4779,18.353
4780,18.514
4781,17.884
4782,18.2
4783,18.167
4784,17.961
4785,17.824
4786,18.172
4787,18.477
4788,18.487
4789,19.07
4790,19.346
4791,19.151
4792,20.156
4793,20.493
4794,20.734
4795,21.878
4796,21.888
4797,22.682
4798,24.235
4799,23.534
4800,24.418
4801,25.998
4802,25.294
4803,25.882
4804,26.896
4805,26.431
4806,26.714
4807,26.343
4808,28.036
4809,26.557
4810,27.318
4811,26.764
4812,27.522
4813,27.016
4814,28.133
4815,27.753
4816,27.641
4817,29.336
4818,28.565
4819,29.736
4820,27.573
4821,29.012
4822,29.768
4823,29.633
4824,28.916
4825,28.892
4826,28.629
4827,29.119
4828,29.091
4829,29.745
4830,30.914
4831,29.163
4832,29.616
4833,29.988
4834,30.027
4835,29.728
4836,30.351
4837,29.55
4838,30.682
4839,30.968
4840,30.815
4841,30.852
4842,30.964
4843,30.386
4844,30.997
4845,31.331
4846,29.767
4847,30.361
4848,30.839
4849,28.582
4850,29.01
4851,27.381
4852,29.446
4853,30.773
4854,29.398
4855,29.022
4856,28.315
4857,29.988
4858,29.447
4859,28.641
4860,28.466
4861,28.009
4862,27.954
4863,27.659
4864,27.15
4865,26.597
4866,25.974
4867,25.632
4868,25.12
4869,24.467
4870,23.973
4871,23.6
4872,23.529
4873,23.511
4874,23.162
4875,23.033
4876,22.765
4877,22.531
4878,22.329
4879,22.333
4880,22.196
4881,22.247
4882,21.785
4883,21.576
4884,21.854
4885,21.668
4886,21.727
4887,21.404
4888,21.061
4889,21.088
4890,21.029
4891,20.81
4892,20.759
4893,20.493
4894,20.443
4895,20.373
4896,20.095
4897,19.998
4898,20.235
4899,19.841
4900,19.514
4901,19.629
4902,19.701
4903,19.416
4904,19.286
4905,18.87
4906,19.205
4907,19.103
4908,19.14
4909,18.765
4910,18.779
4911,18.842
4912,18.7
4913,18.785
4914,18.638
4915,18.739
4916,18.223
4917,18.081
4918,17.862
4919,18.045
4920,17.97
4921,17.828
4922,17.935
4923,17.998
4924,17.54
4925,17.618
4926,17.398
4927,17.807
4928,17.571
4929,17.613
4930,17.936
4931,18.103
4932,18.559
4933,18.912
4934,18.832
4935,19.554
4936,20.187
4937,19.972
4938,20.32
4939,21.136
4940,22.24
4941,22.531
4942,23.068
4943,23.766
4944,24.773
4945,24.903
4946,25.314
4947,25.713
4948,26.475
4949,26.513
4950,27.154
4951,27.38
4952,27.833
4953,27.742
4954,28.549
4955,28.364
4956,28.827
4957,29.12
4958,28.959
4959,30.594
4960,29.79
4961,29.853
4962,30.051
4963,30.148
4964,30.247
4965,30.472
4966,31.004
4967,30.273
4968,31.664
4969,31.459
4970,31.22
4971,31.427
4972,31.886
4973,32.124
4974,32.258
4975,31.613
4976,32.042
4977,32.167
4978,32.159
4979,32.126
4980,32.497
4981,32.391
4982,32.397
4983,32.729
4984,32.59
4985,32.195
4986,32.591
4987,32.831
4988,32.381
4989,30.189
4990,29.764
4991,28.664
4992,29.014
4993,31.872
4994,32.503
4995,32.282
4996,28.577
4997,28.583
4998,31.726
4999,31.479
5000,30.737
5001,30.476
5002,30.264
5003,29.938
5004,29.52
5005,28.937
5006,28.429
5007,28.232
5008,27.92
5009,27.357
5010,26.895
5011,26.53
5012,25.845
5013,25.454
5014,25.196
5015,24.792
5016,24.38
5017,24.072
5018,23.826
5019,23.568
5020,23.172
5021,23.548
5022,23.102
5023,22.855
5024,22.752
5025,22.891
5026,22.469
5027,22.258
5028,22.668
5029,22.211
5030,22.278
5031,21.93
5032,22.067
5033,21.528
5034,21.768
