id,Y18
4752,20.994
4753,21.059
4754,21.423
4755,20.904
4756,20.97
4757,21.147
4758,20.809
4759,20.65
4760,20.358
4761,20.554
4762,20.472
4763,20.344
4764,20.285
4765,20.113
4766,20.347
4767,19.881
4768,19.916
4769,19.77
4770,19.618
4771,19.662
4772,19.498
4773,19.265
4774,19.396
4775,19.163
4776,19.162
4777,19.542
4778,18.996
4779,19.222
4780,18.917
4781,18.825
4782,18.679
4783,18.795
4784,18.555
4785,18.188
4786,18.524
4787,18.654
4788,18.185
4789,19.043
4790,19.059
4791,18.872
4792,19.838
4793,21.156
4794,21.027
4795,22.821
4796,23.252
4797,24.181
4798,23.93
4799,24.708
4800,24.746
4801,25.001
4802,25.92
4803,25.659
4804,25.296
4805,26.288
4806,26.624
4807,27.475
4808,26.331
4809,27.362
4810,27.016
4811,27.631
4812,27.547
4813,27.217
4814,28.222
4815,27.939
4816,27.499
4817,29.788
4818,28.096
4819,29.38
4820,28.008
4821,29.334
4822,30.147
4823,30.761
4824,28.378
4825,29.814
4826,29.321
4827,28.792
4828,30.143
4829,30.994
4830,31.84
4831,30.739
4832,31.622
4833,31.975
4834,31.929
4835,31.209
4836,32.24
4837,30.463
4838,33.151
4839,31.685
4840,33.099
4841,33.528
4842,33.461
4843,32.391
4844,33.278
4845,32.689
4846,28.736
4847,31.662
4848,31.933
4849,29.426
4850,29.628
4851,26.985
4852,29.99
4853,33.119
4854,28.803
4855,29.14
4856,28.451
4857,30.921
4858,29.847
4859,29.861
4860,26.974
4861,27.465
4862,26.602
4863,25.36
4864,24.321
4865,23.824
4866,24.05
4867,24.015
4868,23.875
4869,23.973
4870,24.661
4871,23.663
4872,24.463
4873,24.607
4874,23.593
4875,23.944
4876,22.776
4877,21.997
4878,22.767
4879,22.813
4880,23.71
4881,23.437
4882,23.221
4883,22.03
4884,23.195
4885,23.663
4886,24.279
4887,24.018
4888,22.947
4889,22.042
4890,22.18
4891,22.581
4892,22.524
4893,22.536
4894,21.409
4895,22.165
4896,21.857
4897,21.003
4898,21.585
4899,21.637
4900,21.791
4901,20.956
4902,21.407
4903,21.08
4904,21.271
4905,21.057
4906,20.868
4907,20.94
4908,20.696
4909,20.731
4910,20.588
4911,20.618
4912,20.474
4913,20.227
4914,20.139
4915,20.241
4916,19.824
4917,19.59
4918,19.246
4919,19.323
4920,19.383
4921,19.569
4922,19.482
4923,19.425
4924,19.243
4925,19.335
4926,18.805
4927,19.095
4928,18.98
4929,19.327
4930,19.269
4931,19.591
4932,19.38
4933,19.602
4934,19.673
4935,19.263
4936,19.798
4937,20.03
4938,19.994
4939,20.401
4940,21.782
4941,23.548
4942,22.5
4943,24.249
4944,24.432
4945,25.408
4946,25.721
4947,26.037
4948,26.208
4949,26.23
4950,26.225
4951,26.508
4952,27.821
4953,27.716
4954,27.872
4955,28.075
4956,28.426
4957,27.045
4958,29.221
4959,28.98
4960,29.224
4961,28.979
4962,29.568
4963,29.6
4964,30.202
4965,30.934
4966,32.336
4967,30.558
4968,32.323
4969,33.033
4970,31.982
4971,32.531
4972,32.76
4973,33.264
4974,33.956
4975,33.98
4976,33.237
4977,33.126
4978,34.171
4979,35.367
4980,34.086
4981,33.931
4982,33.896
4983,35.796
4984,34.015
4985,33.13
4986,34.215
4987,34.668
4988,31.884
4989,27.748
4990,26.315
4991,25.437
4992,25.599
4993,31.358
4994,32.783
4995,32.09
4996,26.112
4997,25.851
4998,31.223
4999,29.423
5000,28.628
5001,27.446
5002,27.163
5003,26.543
5004,25.791
5005,25.262
5006,25.054
5007,24.601
5008,24.688
5009,24.357
5010,24.123
5011,23.673
5012,23.909
5013,23.717
5014,23.973
5015,24.2
5016,23.275
5017,23.354
5018,23.173
5019,22.878
5020,22.796
5021,23.611
5022,22.771
5023,22.837
5024,22.919
5025,24.783
5026,23.279
5027,22.659
5028,24.153
5029,22.321
5030,24.038
5031,23.322
5032,24.146
5033,22.773
5034,22.615
5035,22.615
5036,22.456
5037,22.212
5038,22.75
5039,23.203
5040,22.239
5041,22.229
5042,22.871
5043,21.906
5044,22.494
5045,22.533
5046,22.584
5047,22.32
5048,22.146
5049,22.217
5050,22.241
5051,22.104
5052,21.867
5053,21.3
5054,21.234
5055,21.155
5056,21.003
5057,21.07
5058,19.955
5059,20.035
5060,20.095
5061,20.481
5062,20.203
5063,20.236
5064,20.126
5065,20.033
5066,19.875
5067,19.801
5068,19.903
5069,19.405
5070,19.302
5071,19.457
5072,19.375
5073,19.399
5074,19.451
5075,19.442
5076,19.459
5077,19.661
5078,19.8
5079,19.919
5080,20.255
5081,20.236
5082,21.929
5083,22.821
5084,23.593
5085,24.264
5086,25.669
5087,25.724
5088,26.421
5089,26.439
5090,26.993
5091,27.285
5092,27.37
5093,28.137
5094,27.998
5095,28.131
5096,28.539
5097,29.135
5098,29.105
5099,28.911
5100,29.705
5101,30.417
5102,29.876
5103,31.291
5104,32.021
5105,32.633
5106,32.728
5107,32.846
5108,32.571
5109,33.71
5110,33.963
5111,33.8
5112,34.554
5113,34.737
5114,33.801
5115,34.788
5116,35.17
5117,34.885
5118,35.265
5119,36.273
5120,36.105
5121,36.405
5122,36.287
5123,35.984
5124,36.544
5125,36.666
5126,37.217
5127,36.835
5128,37.853
5129,37.702
5130,37.765
5131,37.444
5132,37.271
5133,37.592
5134,37.102
5135,36.822
5136,36.885
5137,36.789
5138,36.267
5139,36.359
5140,36.213
5141,31.39
5142,34.957
5143,34.455
5144,30.482
5145,30.823
5146,29.107
5147,28.366
5148,28.538
5149,28.179
5150,28.096
5151,27.977
5152,27.282
5153,27.008
5154,26.871
5155,26.119
5156,27.429
5157,27.089
5158,26.532
5159,26.326
5160,25.687
5161,26.047
5162,25.624
5163,25.641
5164,26.079
5165,26.732
5166,25.048
5167,25.078
5168,25.387
5169,25.774
5170,25.531
5171,26.033
5172,25.786
5173,26.498
5174,25.187
5175,26.497
5176,25.334
5177,26.206
5178,25.502
5179,25.752
5180,25.317
5181,24.973
5182,25.32
5183,24.605
5184,25.548
5185,24.217
5186,24.661
5187,24.23
5188,24.607
5189,24.274
5190,24.538
5191,24.816
5192,24.608
5193,24.45
5194,23.226
5195,23.428
5196,22.878
5197,23.574
5198,23.667
5199,23.02
5200,22.925
5201,22.67
5202,22.278
5203,22.206
5204,22.065
5205,22.251
5206,22.089
5207,21.931
5208,21.83
5209,21.506
5210,21.595
5211,21.651
5212,21.641
5213,21.713
5214,21.75
5215,21.53
5216,21.657
5217,21.286
5218,21.086
5219,21.041
5220,20.977
5221,21.662
5222,21.589
5223,21.547
5224,21.678
5225,21.359
5226,21.585
5227,21.314
5228,21.94
5229,21.392
5230,21.419
5231,21.706
5232,22.101
5233,22.453
5234,21.916
5235,21.645
5236,21.928
5237,22.036
5238,22.181
5239,22.02
5240,22.525
5241,22.582
5242,22.59
5243,23.04
5244,22.322
5245,22.425
5246,22.489
5247,22.324
5248,22.022
5249,21.882
5250,21.646
5251,21.42
5252,22.073
5253,21.985
5254,22.057
5255,21.506
5256,21.294
5257,21.166
5258,21.686
5259,22.212
5260,22.91
5261,21.737
5262,21.044
5263,20.511
5264,20.524
5265,21.223
5266,22.387
5267,21.7
5268,21
5269,20.61
5270,20.79
5271,21.406
5272,21.682
5273,21.406
5274,22.321
5275,22.735
5276,23.065
5277,22.834
5278,23.746
5279,23.234
5280,24.042
5281,24.398
5282,23.27
5283,24.477
5284,24.913
5285,23.511
5286,23.513
5287,22.933
5288,23.497
5289,23.57
5290,22.694
5291,22.637
5292,22.322
5293,22.319
5294,22.423
5295,22.357
5296,22.355
5297,22.51
5298,22.515
5299,22.569
5300,22.527
5301,22.349
5302,22.255
5303,22.161
5304,22.18
5305,22.076
5306,21.855
5307,21.977
5308,21.754
5309,21.995
5310,22.168
5311,22.075
5312,22.044
5313,21.954
5314,21.854
5315,21.643
5316,21.531
5317,21.722
5318,21.84
5319,22.52
5320,22.149
5321,22.081
5322,21.786
5323,21.823
5324,21.722
5325,21.548
5326,21.491
5327,21.425
5328,21.284
