id,Y18
4752,20.344
4753,20.428
4754,20.432
4755,20.102
4756,20.07
4757,20.049
4758,19.845
4759,19.61
4760,19.392
4761,19.55
4762,19.522
4763,19.319
4764,19.271
4765,19.194
4766,19.26
4767,19.213
4768,18.806
4769,18.743
4770,18.541
4771,18.426
4772,18.259
4773,18.34
4774,18.383
4775,18.36
4776,18.173
4777,18.339
4778,18.014
4779,18.028
4780,17.692
4781,17.671
4782,17.509
4783,17.701
4784,17.508
4785,17.873
4786,17.83
4787,18.171
4788,18.713
4789,18.717
4790,19.261
4791,20.25
4792,20.297
4793,21.875
4794,22.185
4795,23.61
4796,24.531
4797,25.679
4798,25.846
4799,26.528
4800,27.095
4801,26.67
4802,27.244
4803,26.582
4804,25.852
4805,26.805
4806,26.714
4807,27.463
4808,26.412
4809,27.18
4810,26.896
4811,27.529
4812,27.651
4813,27.103
4814,27.735
4815,27.855
4816,27.644
4817,28.209
4818,27.986
4819,28.093
4820,28.326
4821,28.062
4822,28.621
4823,29.356
4824,28.126
4825,29.272
4826,29.338
4827,28.75
4828,29.574
4829,29.871
4830,29.8
4831,29.993
4832,29.99
4833,30.335
4834,30.393
4835,30.062
4836,30.668
4837,30.224
4838,30.644
4839,29.778
4840,31.161
4841,31.192
4842,31.247
4843,30.832
4844,31.273
4845,30.569
4846,30.616
4847,31.018
4848,31.001
4849,30.737
4850,30.935
4851,29.815
4852,30.991
4853,31.17
4854,30.156
4855,30.415
4856,30.651
4857,31.418
4858,31.143
4859,30.795
4860,30.114
4861,30.313
4862,29.89
4863,29.487
4864,28.735
4865,27.453
4866,26.786
4867,26.351
4868,25.94
4869,25.344
4870,25.041
4871,24.702
4872,24.593
4873,24.704
4874,23.933
4875,24.151
4876,23.901
4877,23.514
4878,23.33
4879,23.312
4880,23.129
4881,23.158
4882,22.48
4883,22.417
4884,22.727
4885,22.304
4886,22.528
4887,22.208
4888,21.694
4889,21.786
4890,21.529
4891,21.198
4892,21.069
4893,20.587
4894,20.825
4895,20.373
4896,20.004
4897,20.077
4898,20.139
4899,19.678
4900,19.333
4901,19.261
4902,19.43
4903,19.121
4904,18.768
4905,18.514
4906,18.83
4907,18.593
4908,18.37
4909,18.175
4910,18.27
4911,18.307
4912,18.222
4913,17.909
4914,17.663
4915,17.858
4916,17.504
4917,17.307
4918,17.051
4919,17.185
4920,17.252
4921,17.176
4922,17.087
4923,17.244
4924,16.893
4925,16.91
4926,16.345
4927,16.924
4928,16.586
4929,17.231
4930,17.169
4931,17.581
4932,17.675
4933,18.081
4934,18.41
4935,18.954
4936,19.721
4937,19.732
4938,19.806
4939,21.318
4940,22.602
4941,23.882
4942,23.362
4943,25.762
4944,26.291
4945,27.31
4946,27.787
4947,27.821
4948,27.737
4949,27.475
4950,26.869
4951,26.992
4952,28.207
4953,27.969
4954,27.983
4955,28.501
4956,28.764
4957,28.029
4958,29.264
4959,29.013
4960,29.64
4961,29.605
4962,29.986
4963,30.185
4964,30.147
4965,29.959
4966,31.097
4967,31.131
4968,30.914
4969,30.853
4970,30.768
4971,30.78
4972,30.677
4973,30.682
4974,31.23
4975,31.649
4976,31.658
4977,30.802
4978,31.38
4979,32.227
4980,31.012
4981,31.333
4982,31.397
4983,32.387
4984,32.422
4985,32.014
4986,31.714
4987,32.054
4988,31.464
4989,30.8
4990,30.518
4991,29.655
4992,29.958
4993,31.045
4994,31.211
4995,31.558
4996,29.767
4997,29.706
4998,31.422
4999,30.863
5000,30.86
5001,30.814
5002,30.836
5003,30.66
5004,30.332
5005,29.911
5006,29.43
5007,29.117
5008,28.649
5009,28.147
5010,27.678
5011,27.308
5012,26.678
5013,26.337
5014,26.151
5015,25.842
5016,25.22
5017,25.073
5018,24.646
5019,24.41
5020,24.092
5021,24.327
5022,23.8
5023,23.652
5024,23.713
5025,23.88
5026,23.062
5027,22.948
5028,22.946
5029,22.743
5030,22.451
5031,22.205
5032,22.136
5033,21.433
5034,21.785
5035,21.567
5036,21.312
5037,21.057
5038,20.939
5039,21.027
5040,20.695
5041,20.522
5042,20.355
5043,19.909
5044,20.515
5045,20.342
5046,20.15
5047,19.948
5048,19.803
5049,19.524
5050,19.307
5051,19.129
5052,18.959
5053,18.67
5054,18.783
5055,18.779
5056,18.602
5057,18.445
5058,17.582
5059,17.84
5060,17.577
5061,17.614
5062,17.594
5063,17.595
5064,17.236
5065,17.302
5066,17.402
5067,17.32
5068,17.292
5069,17.185
5070,17.105
5071,16.631
5072,16.655
5073,16.923
5074,17.185
5075,17.5
5076,18.463
5077,18.875
5078,19.732
5079,19.9
5080,21.404
5081,21.935
5082,22.767
5083,23.681
5084,24.703
5085,25.851
5086,27.393
5087,27.566
5088,28.272
5089,28.029
5090,28.595
5091,28.871
5092,28.006
5093,28.475
5094,29.052
5095,28.537
5096,29.488
5097,29.672
5098,29.292
5099,29.182
5100,29.951
5101,30.887
5102,29.657
5103,30.892
5104,31.12
5105,30.762
5106,31.504
5107,31.893
5108,31.99
5109,31.838
5110,31.77
5111,31.288
5112,32.62
5113,32.688
5114,32.729
5115,32.9
5116,32.775
5117,32.849
5118,33.088
5119,33.218
5120,32.942
5121,33.38
5122,33.659
5123,33.159
5124,33.781
5125,33.939
5126,34.18
5127,34.188
5128,34.77
5129,34.43
5130,34.846
5131,34.641
5132,34.924
5133,35.025
5134,34.662
5135,34.237
5136,35.142
5137,34.665
5138,33.79
5139,34.721
5140,34.926
5141,33.337
5142,34.382
5143,34.527
5144,33.669
5145,33.754
5146,33.725
5147,33.086
5148,32.086
5149,31.469
5150,31.401
5151,31.404
5152,30.354
5153,30.105
5154,29.529
5155,29.088
5156,29.44
5157,28.822
5158,28.436
5159,28.021
5160,27.768
5161,27.981
5162,27.508
5163,27.44
5164,27.304
5165,27.446
5166,26.671
5167,26.594
5168,26.295
5169,26.234
5170,26.067
5171,26.562
5172,26.076
5173,26.822
5174,25.623
5175,26.043
5176,25.544
5177,26.008
5178,25.294
5179,25.369
5180,24.761
5181,24.45
5182,24.645
5183,23.892
5184,24.008
5185,24.031
5186,23.619
5187,23.087
5188,23.206
5189,22.892
5190,22.581
5191,22.381
5192,22.149
5193,22.212
5194,21.667
5195,21.581
5196,21.948
5197,21.527
5198,21.529
5199,21.247
5200,20.558
5201,21.013
5202,20.413
5203,20.557
5204,20.733
5205,20.606
5206,20.279
5207,19.807
5208,19.636
5209,20.023
5210,20.028
5211,19.981
5212,20.122
5213,20.023
5214,20.048
5215,20.208
5216,19.675
5217,19.218
5218,19.772
5219,19.894
5220,20.252
5221,20.839
5222,20.829
5223,21.443
5224,21.339
5225,21.39
5226,22.752
5227,21.982
5228,22.053
5229,22.463
5230,22.556
5231,23.003
5232,23.568
5233,23.993
5234,23.231
5235,23.115
5236,23.547
5237,23.993
5238,23.871
5239,24.179
5240,23.903
5241,24.433
5242,23.898
5243,24.112
5244,23.725
5245,23.64
5246,24.315
5247,23.551
5248,23.213
5249,23.728
5250,23.585
5251,23.721
5252,24.39
5253,24.212
5254,24.315
5255,23.892
5256,23.652
5257,23.402
5258,23.778
5259,23.832
5260,24.357
5261,23.538
5262,23.149
5263,22.375
5264,22.79
5265,23.21
5266,24.115
5267,23.733
5268,23.054
5269,22.665
5270,22.632
5271,23.25
5272,23.391
5273,23.128
5274,23.769
5275,24.387
5276,24.604
5277,24.313
