id,Y18
4752,19.475
4753,19.361
4754,19.65
4755,19.169
4756,19.101
4757,18.883
4758,18.763
4759,18.623
4760,18.205
4761,18.096
4762,18.15
4763,18.049
4764,17.909
4765,17.702
4766,17.965
4767,17.162
4768,17.283
4769,16.705
4770,16.592
4771,17.001
4772,16.769
4773,16.347
4774,16.333
4775,16.625
4776,16.387
4777,16.695
4778,16.05
4779,16.23
4780,15.447
4781,15.778
4782,15.495
4783,15.634
4784,15.462
4785,15.337
4786,15.484
4787,15.653
4788,15.832
4789,16.071
4790,16.249
4791,16.807
4792,16.872
4793,17.813
4794,18.023
4795,19.08
4796,19.135
4797,20.111
4798,20.758
4799,21.14
4800,22.054
4801,22.57
4802,23.382
4803,23.662
4804,24.236
4805,24.896
4806,25.114
4807,25.12
4808,26.44
4809,26.003
4810,26.142
4811,26.445
4812,27.661
4813,26.71
4814,27.523
4815,28.065
4816,27.899
4817,28.386
4818,27.952
4819,29.106
4820,28.518
4821,29.087
4822,29.539
4823,29.45
4824,29.203
4825,29.656
4826,29.661
4827,28.703
4828,29.152
4829,29.772
4830,30.659
4831,29.634
4832,29.871
4833,30.048
4834,30.395
4835,29.96
4836,30.835
4837,29.959
4838,31.073
4839,30.778
4840,31.236
4841,31.492
4842,31.539
4843,30.588
4844,31.635
4845,31.447
4846,30.814
4847,31.29
4848,31.411
4849,30.534
4850,31.062
4851,30.366
4852,31.2
4853,31.54
4854,31.012
4855,30.859
4856,30.735
4857,31.838
4858,31.339
4859,30.731
4860,30.962
4861,30.481
4862,30.386
4863,30.168
4864,30.07
4865,29.339
4866,28.861
4867,28.423
4868,27.871
4869,27.465
4870,27.079
4871,26.613
4872,26.466
4873,26.056
4874,25.465
4875,25.104
4876,24.581
4877,23.957
4878,23.875
4879,23.83
4880,23.717
4881,23.583
4882,23.06
4883,22.523
4884,22.675
4885,21.836
4886,22.038
4887,21.685
4888,22.089
4889,21.73
4890,21.417
4891,21.601
4892,21.196
4893,20.299
4894,20.376
4895,20.472
4896,20.338
4897,19.796
4898,20.096
4899,19.822
4900,19.072
4901,19.282
4902,19.498
4903,19.086
4904,18.358
4905,18.053
4906,18.093
4907,18.176
4908,17.883
4909,17.921
4910,18.217
4911,18.203
4912,18.017
4913,17.274
4914,17.228
4915,17.275
4916,17.173
4917,16.878
4918,16.56
4919,16.592
4920,16.611
4921,16.901
4922,16.598
4923,16.602
4924,16.473
4925,16.416
4926,15.736
4927,16.181
4928,15.924
4929,16.739
4930,16.502
4931,16.75
4932,16.752
4933,16.917
4934,17.035
4935,17.227
4936,17.671
4937,17.905
4938,18.126
4939,19.106
4940,19.558
4941,20.332
4942,20.397
4943,21.1
4944,22.118
4945,22.596
4946,23.402
4947,23.894
4948,24.441
4949,24.61
4950,25.164
4951,25.76
4952,26.631
4953,26.518
4954,27.815
4955,27.971
4956,28.167
4957,27.99
4958,28.914
4959,29.515
4960,29.624
4961,29.492
4962,29.877
4963,30.518
4964,29.834
4965,30.376
4966,31.254
4967,31.157
4968,31.724
4969,31.659
4970,31.077
4971,31.35
4972,31.555
4973,31.964
4974,32.456
4975,32.104
4976,32.338
4977,32.411
4978,32.579
4979,33.046
4980,32.702
4981,33.018
4982,33.037
4983,33.712
4984,33.276
4985,32.816
4986,33.027
4987,33.504
4988,33.067
4989,32.113
4990,31.855
4991,31.433
4992,31.609
4993,32.623
4994,32.813
4995,33.007
4996,32.096
4997,31.944
4998,32.63
4999,32.615
5000,32.453
5001,32.299
5002,32.272
5003,32.15
5004,31.778
5005,31.502
5006,31.147
5007,31.05
5008,30.598
5009,30.202
5010,29.809
5011,29.502
5012,29.13
5013,28.637
5014,28.332
5015,27.973
5016,27.521
5017,27.038
5018,26.31
5019,25.842
5020,25.428
5021,25.034
5022,24.78
5023,24.714
5024,24.182
5025,23.621
5026,23.733
5027,23.542
5028,22.946
5029,23.137
5030,22.288
5031,22.559
5032,21.986
5033,22.281
5034,22.021
5035,22.015
5036,21.526
5037,21.293
5038,21.586
5039,21.119
5040,21.009
5041,20.928
5042,20.272
5043,20.68
5044,20.826
5045,20.523
5046,19.843
5047,20.199
5048,20.101
5049,19.295
5050,19.089
5051,18.931
5052,18.859
5053,19.284
5054,18.961
5055,18.818
5056,18.6
5057,18.507
5058,17.584
5059,17.8
5060,17.884
5061,17.303
5062,17.645
5063,17.722
5064,16.964
5065,17.533
5066,17.268
5067,17.229
5068,17.371
5069,16.873
5070,16.872
5071,16.276
5072,16.273
5073,16.315
5074,16.468
5075,16.514
5076,16.885
5077,16.988
5078,17.37
5079,17.568
5080,18.393
5081,18.758
5082,19.298
5083,20.025
5084,20.263
5085,20.924
5086,22.06
5087,22.886
5088,23.162
5089,24.243
5090,24.371
5091,25.419
5092,26.691
5093,26.959
5094,27.321
5095,28.399
5096,28.404
5097,28.171
5098,28.505
5099,28.807
5100,29.28
5101,30.941
5102,30.842
5103,31.048
5104,31.72
5105,31.256
5106,31.604
5107,32.358
5108,32.096
5109,32.65
5110,33.075
5111,33.035
5112,33.161
5113,32.931
5114,32.993
5115,33.918
5116,33.905
5117,33.162
5118,33.322
5119,34.021
5120,34.435
5121,34.231
5122,34.318
5123,34.396
5124,34.646
5125,34.637
5126,35.622
5127,35.369
5128,36.17
5129,35.743
5130,36.158
5131,35.663
5132,36.122
5133,36.086
5134,36.202
5135,35.585
5136,35.865
5137,36.296
5138,35.861
5139,36.021
5140,35.896
5141,35.723
5142,35.862
5143,35.964
5144,35.402
5145,35.527
5146,35.326
5147,34.884
5148,34.2
5149,33.841
5150,33.494
5151,33.619
5152,33.264
5153,32.795
5154,32.27
5155,32
5156,31.481
5157,31.011
5158,30.809
5159,30.299
5160,30.144
5161,29.991
5162,29.516
5163,29.257
5164,28.821
5165,28.189
5166,28.134
5167,27.894
5168,27.616
5169,27.449
5170,27.375
5171,27.126
5172,26.957
5173,26.489
5174,26.436
5175,25.872
5176,25.818
5177,25.594
5178,25.447
5179,25.064
5180,24.892
5181,24.537
5182,24.527
5183,24.239
5184,23.444
5185,23.855
5186,23.219
5187,23.647
5188,23.186
5189,23.03
5190,21.703
5191,22.08
5192,21.787
5193,21.768
5194,21.989
5195,21.855
5196,21.548
5197,20.687
5198,20.901
5199,20.782
5200,20.396
5201,20.792
5202,20.54
5203,20.331
5204,20.1
5205,19.505
5206,19.433
5207,19.382
5208,18.991
5209,19.438
5210,18.782
5211,18.728
5212,18.614
5213,18.736
5214,18.809
5215,18.49
5216,18.77
5217,18.392
5218,18.634
5219,18.785
5220,18.873
5221,19.553
5222,19.549
5223,19.609
5224,19.814
5225,19.592
5226,20.325
5227,19.937
5228,20.377
5229,20.622
5230,20.904
5231,21.251
5232,21.743
5233,22
5234,21.956
5235,22.137
5236,22.484
5237,22.348
5238,22.693
5239,22.786
5240,22.654
5241,22.766
5242,22.796
5243,22.746
5244,22.855
5245,22.871
5246,22.926
5247,22.844
5248,22.807
5249,22.59
5250,22.773
5251,22.601
5252,22.773
5253,22.715
5254,22.562
5255,22.365
5256,22.459
5257,22.416
5258,22.309
5259,22.313
5260,22.319
5261,21.986
5262,21.494
5263,21.285
5264,21.175
5265,21.278
5266,21.527
5267,21.399
5268,20.914
5269,20.711
5270,20.383
5271,20.468
5272,20.843
5273,20.986
5274,21.2
5275,21.29
5276,21.2
5277,21.474
5278,21.751
5279,22.112
5280,22.431
5281,22.726
5282,22.612
5283,22.947
5284,23.996
5285,23.006
5286,22.91
5287,22.796
5288,22.879
5289,22.975
5290,22.741
5291,23.003
5292,22.867
5293,22.904
5294,22.673
5295,22.501
5296,22.234
5297,22.115
5298,22.122
5299,22.124
5300,21.852
5301,21.754
5302,21.666
5303,21.321
5304,21.209
5305,21.028
5306,20.99
5307,20.989
5308,20.728
5309,20.67
5310,20.63
5311,20.393
5312,20.399
5313,20.318
5314,20.214
5315,20.023
5316,19.987
5317,19.917
5318,20.19
5319,20.686
5320,20.393
5321,20.386
5322,20.477
5323,20.417
5324,20.196
5325,20.008
5326,19.885
5327,19.793
5328,19.883
5329,20.353
5330,20.071
5331,20.055
5332,20.058
5333,19.938
5334,20.395
5335,20.275
5336,20.232
5337,19.648
5338,19.735
5339,19.49
5340,19.678
5341,19.584
5342,20.268
5343,19.409
5344,19.358
5345,19.633
5346,19.665
5347,19.856
5348,19.548
5349,19.846
5350,19.897
5351,19.638
5352,19.699
5353,19.438
5354,19.554
5355,19.653
5356,19.443
5357,19.44
5358,19.709
5359,20.3
5360,19.687
5361,19.884
5362,20.164
5363,20.466
5364,20.362
5365,20.391
5366,19.955
5367,19.752
5368,19.776
5369,19.827
5370,19.926
5371,19.882
5372,20.186
5373,20.443
5374,20.799
5375,21.146
5376,21.186
5377,21.24
5378,21.333
5379,21.33
5380,21.269
5381,21.493
5382,21.558
5383,21.939
